object_id,probability
faun_soga_perian,0.11136844754219055
fervain_cirdan_drafn,0.4935868978500366
firen_calad_uir,0.3149580657482147
firion_harad_morn,0.39937537908554077
forodrim_idhren_navaer,0.314164936542511
gador_luith_panas,0.5163320899009705
galad_lobor_lalaith,0.38494598865509033
galenas_Mirion_lost,0.5262866020202637
gaurwaith_ithildin_mindon,0.5955159664154053
gellui_neledh_corch,0.40686967968940735
gilgalad_achas_nagol,0.27743661403656006
glamor_glaur_nothrim,0.35659608244895935
gli_bass_heleg,0.5375030040740967
gond_lain_uan,0.4264977276325226
grond_muil_uir,0.38304999470710754
gwael_andrann_rovalug,0.49986937642097473
gwaloth_eryn_agarwaen,0.4794449210166931
gwarth_rovalug_lebdas,0.2159339040517807
gwaun_cirion_agar,0.1785738617181778
gwaun_hadhod_lain,0.47044146060943604
gwaun_navaer_ithildin,0.22166582942008972
gwend_agar_ira,0.6392830014228821
gwend_gobennas_ingem,0.5213067531585693
gwend_pess_lin,0.2981622517108917
hadhod_Gonhir_hast,0.8093554973602295
hadhod_gond_drafn,0.46086305379867554
haradrim_saer_ithron,0.5613774061203003
haust_magor_guldur,0.14376449584960938
hervenn_achas_Tawarwaith,0.24116161465644836
hervenn_adab_ram,0.18658190965652466
hervess_galadhrim_nidh,0.6320745944976807
hervess_tamin_imrath,0.39674732089042664
honeg_galvorn_midh,0.12410400807857513
hu_faradrim_laug,0.10026496648788452
hud_iphant_rhach,0.6507512331008911
hud_panas_thavron,0.8828562498092651
hwiniol_minas_meril,0.7318907380104065
iphant_bragol_tinuviel,0.33155980706214905
ist_lebed_hervenn,0.47996020317077637
ist_magor_hub,0.19388169050216675
lain_menel_pendrath,0.6191864609718323
lam_meldir_galad,0.715828537940979
lang_laes_angos,0.14496594667434692
lebed_espalass_angos,0.12287061661481857
lembas_uan_gwarth,0.5114073157310486
lhug_alagos_gwathui,0.1715785562992096
lost_badhor_fuin,0.17712447047233582
luin_tathar_Tawarwaith,0.3536360263824463
maen_duin_laes,0.24124838411808014
malad_romru_ai,0.5556429028511047
melethril_mir_ennorath,0.2725534737110138
menel_graw_heledh,0.27214276790618896
menel_ogol_nell,0.36380457878112793
merilin_amloth_ithron,0.05081417039036751
merilin_cabed_gobennas,0.21972022950649261
midh_minuial_uruk,0.21498581767082214
mil_rhosc_mithril,0.21523423492908478
mindon_amloth_rhun,0.12840376794338226
mirdan_uir_thangail,0.269636332988739
mithren_hador_minuial,0.1028287410736084
mithren_ithron_haust,0.6124060153961182
mithril_haeron_rhach,0.01755305379629135
mithril_lachenn_hast,0.44575101137161255
morgul_hador_muinthel,0.6407897472381592
morn_bronwe_meril,0.025808656588196754
nadhras_hervess_celeb,0.34217435121536255
naer_anann_erchion,0.0697687417268753
naer_glaur_hun,0.33883485198020935
nagol_luith_dirnaith,0.13623379170894623
nagol_mirdan_naer,0.23570656776428223
nana_haeron_inias,0.14399613440036774
nana_lebenedh_achas,0.18496011197566986
nath_mithril_Gonhir,0.5624135136604309
nath_rovalug_yll,0.5367553234100342
neledh_adab_ylf,0.49653199315071106
nimp_luin_gellui,0.040011342614889145
nimp_roch_onodrim,0.484432578086853
noroth_nidh_ram,0.3794790804386139
nost_lain_aduial,0.1786283254623413
nothrim_lain_lossen,0.2631892263889313
nur_Mithrim_idhren,0.14035911858081818
ogol_parf_midh,0.13399562239646912
onodrim_Sindarin_ogol,0.19564476609230042
onodrim_amloth_rist,0.6475315690040588
pendrath_roch_calad,0.17428936064243317
pennas_pethron_rusc,0.4514113664627075
pent_bronwe_dannas,0.29322880506515503
pent_pilin_nim,0.07680516690015793
per_rovalug_saew,0.15705503523349762
pess_glandagol_fuin,0.6216185688972473
pethron_andrann_Ennor,0.03491107001900673
pethron_ogol_ah,0.21079188585281372
puig_raegdan_gwanur,0.1484697014093399
rach_cair_corch,0.5768356323242188
rach_grond_lalaith,0.6655219197273254
rhun_galad_ris,0.14355699717998505
riel_firiel_adab,0.46302810311317444
riel_sirion_gath,0.3142898976802826
rist_ai_gobennas,0.39608484506607056
roch_luith_hand,0.4874227046966553
roch_myril_ogol,0.35301506519317627
rochir_galvorn_faradrim,0.7925519347190857
rom_amloth_Rochirrim,0.03677916154265404
rudh_uanui_cuin,0.6466073393821716
ruith_lam_alag,0.12232675403356552
saelor_pod_thul,0.5997058749198914
saig_law_lass,0.4382224678993225
salph_laug_forodrim,0.2144058793783188
salph_lorn_malad,0.23424576222896576
salph_sammar_lain,0.6207966804504395
sogannen_badhor_ruith,0.4577459692955017
sogannen_uan_eglan,0.3603370785713196
talraph_toll_naer,0.4502324163913727
tamin_mithril_eirien,0.3915635943412781
tang_parf_luith,0.2107243537902832
tann_edlothiad_sador,0.3361267149448395
tann_inias_melethril,0.5722278952598572
tann_lin_dagnir,0.2546856999397278
tathar_glamor_fuin,0.5985852479934692
tavor_nim_roch,0.45868542790412903
thavron_ira_peredhel,0.023776382207870483
thurin_faen_Elrim,0.6388383507728577
tinuviel_celon_thor,0.41344916820526123
tirith_thangail_heledir,0.36469271779060364
toll_magol_fervain,0.2525295317173004
uan_agarwaen_Eluwaith,0.4727887809276581
uanui_dagnir_hast,0.1428920328617096
uanui_rochben_fang,0.3112791180610657
uir_minas_sammar,0.2097044140100479
ungol_hadhod_gwend,0.5035512447357178
uruk_hervenn_braig,0.20079942047595978
yll_ank_minai,0.38459381461143494
yll_barad_bass,0.20982640981674194
Druadan_bronwe_laes,0.6217060089111328
Elrim_ruith_ang,0.5640848875045776
Eluwaith_maethor_cugu,0.4648469090461731
Eluwaith_sammar_perian,0.22599154710769653
Gwathuirim_faradrim_ris,0.07841374725103378
Ithil_hal_romru,0.12350296974182129
Mirion_hador_menel,0.33407413959503174
Mithrim_raegdan_melethril,0.47128552198410034
Rochirrim_menel_anann,0.4666500687599182
achad_Eru_laes,0.22733375430107117
achad_ah_sirion,0.16620668768882751
acharn_dannas_aran,0.14628136157989502
achas_agarwaen_rudh,0.7966920733451843
adab_gond_aglareb,0.37378600239753723
adan_gellui_meril,0.5361507534980774
adan_paich_amlug,0.17792345583438873
adel_amarth_balrog,0.47439536452293396
adel_honeg_amath,0.29320353269577026
adel_pendrath_ablad,0.18632324039936066
adel_rist_agarwaen,0.20705391466617584
aegas_gwilwileth_rist,0.30882012844085693
aglareb_luith_rochben,0.22193479537963867
ai_mil_meldir,0.30837810039520264
alagos_araf_aeruil,0.21147790551185608
alagos_hun_firiel,0.02151617780327797
alph_nagol_uanui,0.3015100359916687
amarth_bass_Ithil,0.329633891582489
amarth_fang_rust,0.390028715133667
amloth_nagol_rusc,0.1968730092048645
amlug_aderthad_talraph,0.6463380455970764
amon_aegas_pilin,0.1194901242852211
anann_firion_laes,0.5970697402954102
ang_nell_agarwaen,0.33104100823402405
annon_nagol_uir,0.18732261657714844
aphadrim_rovalug_iar,0.42023536562919617
aran_luin_noroth,0.629260241985321
aranarth_hadhod_gwador,0.06986896693706512
aras_cair_echad,0.7389286756515503
aras_nagol_draug,0.596372127532959
archam_nagol_sogannen,0.11144401133060455
badhor_fervain_imrad,0.23656944930553436
badhor_lacha_gaur,0.3832606375217438
barad_firion_ogol,0.3550575077533722
bass_ram_elvellon,0.13198241591453552
baug_mil_aerlinn,0.5425679683685303
bragol_imlad_naer,0.2764577269554138
bragol_ogol_Dornhoth,0.3543755114078522
braig_rhosc_glaur,0.4109712839126587
bronwe_aduial_raegdan,0.4772384762763977
cabed_dagnir_aderthad,0.499655544757843
cabed_heledh_ai,0.6561387777328491
cabed_tamin_araf,0.05955617129802704
cae_mir_certh,0.4625396132469177
cair_morn_nimbrethil,0.20496459305286407
calad_rhun_mithren,0.4637397527694702
callon_alagos_erchion,0.23108896613121033
callon_ryn_tamin,0.1116131916642189
celeb_malad_ylf,0.47331804037094116
celon_alag_hast,0.6710234880447388
certh_gorn_pendrath,0.2891257703304291
corf_rudh_fern,0.4649530351161957
cugu_inias_fern,0.13777238130569458
cuil_ram_thavron,0.24273811280727386
cuin_lin_rochir,0.10331253707408905
daen_narthan_ingem,0.10689146816730499
dam_hwiniol_ablad,0.35615214705467224
dol_Mithrim_Ithil,0.1525709182024002
dol_nur_tinnu,0.4793725907802582
drego_gilgalad_fast,0.1093556135892868
duin_merilin_imrath,0.4478759467601776
dunadan_bellas_per,0.11927531659603119
dunedhel_elu_gwador,0.4009777307510376
edlothiad_amon_lin,0.3708525002002716
edlothiad_ithildin_uruk,0.17960332334041595
eglan_nimbrethil_agarwaen,0.35855457186698914
elu_bain_saer,0.5447885394096375
emel_honeg_perian,0.3837946057319641
espalass_barad_thul,0.3699633479118347
espalass_gorn_hal,0.19356980919837952
fang_dol_lebenedh,0.3700656294822693
fang_toll_eilian,0.08133900165557861
faradrim_lavan_nost,0.40191712975502014
fast_celeb_cyron,0.08968540281057358
faun_Ithil_celeb,0.5161324739456177
fern_rhosc_ryn,0.27080973982810974
fervain_lend_gli,0.1192779615521431
fervain_rodwen_adar,0.07896734029054642
firion_cair_hal,0.5223454833030701
firion_dunadan_heron,0.09619072824716568
galad_agar_glae,0.22352555394172668
galadh_adar_ah,0.3082674443721771
galadhrim_eilian_melethril,0.2559041976928711
galadhrim_fuin_lasguil,0.383554071187973
gas_gond_daen,0.09726982563734055
gath_lasguil_raug,0.19592279195785522
gaur_magol_mithren,0.21469153463840485
gaur_salab_graw,0.4156523644924164
gellui_cabor_harad,0.5182056427001953
gellui_eryn_gwanur,0.15700986981391907
gilgalad_achad_rodwen,0.3440566658973694
glae_erchion_dirnaith,0.29483532905578613
glamog_lebed_pod,0.09165142476558685
glandagol_gaw_fervain,0.2992793023586273
glaur_ris_lossen,0.2770962417125702
gorn_aear_amloth,0.07403375953435898
grond_menel_galadh,0.08428988605737686
gwador_aear_aras,0.42257508635520935
gwael_raegdan_corch,0.05660146474838257
gwanur_callon_glass,0.8099363446235657
gwarth_aglareb_mereth,0.0813811719417572
gwarth_perian_hal,0.06524500995874405
gwathui_bronwe_Eluwaith,0.44619107246398926
gwaun_haust_raug,0.12659673392772675
gwaun_heledh_lam,0.670052170753479
gwend_naer_lorn,0.6376084089279175
gwilwileth_pennas_parf,0.11535819619894028
hadhod_glamog_lhug,0.5648842453956604
hador_nimp_hud,0.307604044675827
haeron_rhun_anwar,0.3565240204334259
hand_dirnaith_ablad,0.46413853764533997
hand_lhug_minas,0.37193793058395386
harad_laes_hu,0.7407572865486145
hast_dunadan_mindon,0.3722037672996521
hud_forodrim_tang,0.4576508700847626
hun_anwar_paich,0.667321503162384
hwiniol_ai_mindon,0.2934206426143646
iaun_onodrim_guldur,0.3092537522315979
imlad_toll_tobas,0.4822928309440613
imloth_cair_alagos,0.20417149364948273
ira_midh_sogannen,0.30615317821502686
ist_salab_gwachaedir,0.043881215155124664
ithildin_lain_agarwaen,0.19624470174312592
ithron_archam_duin,0.6010855436325073
ithron_per_firiel,0.30019935965538025
laer_lebdas_alph,0.19317276775836945
lagor_pendrath_hast,0.4847368597984314
lain_nimbrethil_perian,0.6072558760643005
lass_minuial_tang,0.176848366856575
lathron_Gwathuirim_haust,0.13502857089042664
lebed_dam_lasguil,0.6312916874885559
lebed_ryn_adan,0.3562512993812561
lebenedh_firen_cair,0.025499563664197922
lembas_ennorath_corch,0.47511178255081177
limlug_glaur_mithril,0.02853935956954956
loss_melethril_adel,0.6555539965629578
lossen_lebdas_alag,0.031213438138365746
lost_ah_cugu,0.19733178615570068
lunt_adar_baneth,0.2046428769826889
lunt_fuin_thor,0.2946380376815796
maen_bregedur_erchion,0.6525037288665771
maethor_bregedur_cuil,0.7245234251022339
magol_aeglir_morgul,0.07767603546380997
min_aphadrim_gondrath,0.3070547580718994
min_lebdas_angos,0.16471348702907562
minai_calad_aduial,0.22754523158073425
minai_mund_lembas,0.3646849989891052
minuial_rach_adel,0.17212699353694916
mithren_aiglos_echad,0.15468555688858032
mithren_glaur_lagor,0.72307950258255
morgul_aes_min,0.19248650968074799
myril_annon_hast,0.7976795434951782
nadhras_rodwen_tachol,0.6351341605186462
naer_rust_narthan,0.21453320980072021
neledh_onodrim_agarwaen,0.5427703857421875
nestad_rochben_hun,0.3308132290840149
nim_eredh_gondrath,0.451725035905838
nimp_ulug_galad,0.1613043248653412
noroth_tegilbor_drafn,0.6127249598503113
nost_puig_glaur,0.12058284133672714
nur_thamas_gli,0.2102787047624588
onodrim_gaw_tirith,0.5875749588012695
panas_graw_andrann,0.7601203322410583
parf_raug_glass,0.32442566752433777
pendrath_dol_gil,0.3184327483177185
pendrath_imlad_gador,0.07334349304437637
pendrath_ithron_hadhod,0.17570318281650543
peredhel_uanui_Ennor,0.6107991337776184
raegdan_angos_imloth,0.4431953728199005
raegdan_bain_pod,0.0912160724401474
ram_tang_mindon,0.13738517463207245
raug_angos_roch,0.39350610971450806
rhovan_gaur_ingem,0.2665625214576721
rhun_Mirion_menel,0.6980201005935669
romru_aeruil_bass,0.5336679816246033
rovalug_rhach_salab,0.38488927483558655
saelor_aras_uruk,0.566234827041626
saer_myril_lhug,0.05018041282892227
saew_hun_bass,0.3854365944862366
salab_faen_tegilbor,0.006489748600870371
tachol_callon_per,0.38779667019844055
tachol_dannas_aeruil,0.22051067650318146
tachol_nimp_ingem,0.2073596715927124
tamin_glamor_tann,0.8060065507888794
tann_achad_alagos,0.24179208278656006
tathar_tinuviel_faradrim,0.07015032321214676
thangail_espalass_myril,0.5079020857810974
thor_nath_baug,0.14384299516677856
tinuviel_elu_aerlinn,0.5106971859931946
tinuviel_puig_alph,0.2404451221227646
uanui_guldur_rovalug,0.23012472689151764
yll_min_rodwen,0.5387219786643982
yll_onodrim_rist,0.6864159107208252
Elrim_mereth_riel,0.10568578541278839
Ennor_glamor_puig,0.44973161816596985
Ennor_tathar_uir,0.11080224066972733
Gonhir_honeg_Sindarin,0.3006567060947418
Mirion_salph_pendrath,0.19672457873821259
acharn_elvellon_aran,0.695124626159668
achas_luith_haradrim,0.22972609102725983
adar_gwaloth_salph,0.04660117253661156
adel_hand_caras,0.4033498466014862
aderthad_lossen_Gwathuirim,0.20754551887512207
aderthad_toll_ram,0.14885883033275604
aduial_rhach_pess,0.14329314231872559
aear_minuial_gil,0.23987334966659546
aegas_acharn_galenas,0.5597133636474609
aegas_glae_fervain,0.13590218126773834
aeglir_pendrath_uan,0.08512669056653976
aeglir_ris_cabed,0.2129603773355484
aerlinn_ang_alagos,0.5249363780021667
agar_mereth_aiglos,0.12226776033639908
aglareb_curunir_rochben,0.32896339893341064
alae_araf_grond,0.17776836454868317
alagos_hadhod_minuial,0.6036896109580994
amarth_aeglir_haust,0.13896708190441132
amlug_midh_gwanur,0.30850401520729065
amon_aes_aglareb,0.1445215791463852
angos_lang_ryn,0.11193162202835083
ank_pilin_thul,0.23303237557411194
annon_cirion_maethor,0.24144849181175232
anwar_malad_melethril,0.08069685101509094
aran_ulug_emel,0.23066593706607819
aranarth_amon_hun,0.20149420201778412
aras_galvorn_calad,0.14425408840179443
aras_glamog_adab,0.7172869443893433
aras_noroth_ruith,0.03551860153675079
bain_maethor_neledh,0.19186431169509888
bain_paich_rach,0.6304308772087097
bain_uruk_nestad,0.17499952018260956
balrog_gwador_fuin,0.3938992917537689
bragol_heledir_panas,0.43925026059150696
bragol_hervenn_raug,0.5938727259635925
braig_lembas_Druadan,0.6653765439987183
braig_morgul_drafn,0.47004082798957825
callon_alph_meldir,0.7454540729522705
celair_dunedhel_midh,0.20518086850643158
cenedril_tegilbor_cuin,0.2607614994049072
cirdan_lachenn_suil,0.3309831917285919
corch_tirith_nur,0.0959092229604721
cugu_aras_Rochirrim,0.3589238226413727
cuil_uruk_aderthad,0.7143435478210449
cuin_imrad_draug,0.06314393877983093
dagnir_pilin_ryn,0.0242549329996109
dirnaith_ungol_Sindarin,0.14316242933273315
drafn_gwaun_malad,0.7178903222084045
draug_gath_araf,0.22113977372646332
draug_sador_gond,0.7270155549049377
drego_laer_tathar,0.8452470898628235
dunadan_barad_bregedur,0.609811007976532
dunadan_tachol_manadh,0.2543158531188965
edlothiad_aphadrim_lass,0.06271172314882278
edlothiad_romru_nath,0.7859283685684204
eglan_Ithil_Tawarwaith,0.6497400403022766
elu_gaurwaith_galas,0.42999905347824097
elvellon_guldur_ai,0.7361564040184021
ennorath_Gonhir_corf,0.021027538925409317
eredh_tinuviel_Ennor,0.33662286400794983
eryn_Mithrim_saig,0.13865093886852264
fae_noroth_neledh,0.6905589699745178
faradrim_salph_imrath,0.1337944120168686
fern_nim_Tawarwaith,0.459571897983551
fervain_aegas_cabed,0.6500114798545837
firen_lunt_echad,0.36728763580322266
firiel_adab_tegilbor,0.0800943672657013
forodrim_toll_laug,0.10665839910507202
gador_rach_aiglos,0.6772664189338684
galad_erchion_harad,0.15758492052555084
galadhrim_tang_braig,0.357086181640625
galadhrim_tegilbor_lembas,0.08162151277065277
galvorn_pod_saew,0.1560342013835907
gath_lalaith_celair,0.07495565712451935
gaur_cirion_iphant,0.4713926613330841
gaurwaith_adar_aderthad,0.3123859167098999
gaw_saelor_bragol,0.29555076360702515
gellui_sador_Druadan,0.5110539197921753
glamor_hu_heleg,0.11856737732887268
glandagol_soga_lasguil,0.5913295149803162
glaur_dol_lass,0.22566089034080505
gobennas_rochir_glass,0.19838112592697144
gobennas_uan_maecheneb,0.23950360715389252
gondrath_dunedhel_lasguil,0.4787089228630066
graw_luith_baneth,0.08965162187814713
graw_magol_gador,0.5106377005577087
graw_myril_hervenn,0.6488920450210571
grond_magol_tavor,0.3909132182598114
grond_mund_dol,0.26845207810401917
gwanur_saew_aegas,0.3645983636379242
gwarth_Gonhir_forodrim,0.08965360373258591
gwarth_ninglor_firiel,0.18799786269664764
haeron_araf_cuin,0.36705800890922546
hal_baug_gobennas,0.06937894970178604
harad_fuin_peredhel,0.07007960975170135
heledir_imloth_Elrim,0.4352583587169647
hun_gwanur_idhren,0.37050193548202515
hun_helegnen_gwachaedir,0.2942778468132019
iar_amarth_ira,0.09667470306158066
idhren_amlug_luin,0.4004146158695221
imrath_hwiniol_emel,0.19582174718379974
imrath_inias_ryn,0.6344257593154907
in_nur_cund,0.07021723687648773
ingem_pethron_rovalug,0.18567058444023132
inias_alph_aduial,0.18976369500160217
inias_lathron_saer,0.17755861580371857
iphant_lend_uruk,0.37698885798454285
iphant_rom_dol,0.5340532064437866
ist_saer_gwael,0.09443167597055435
lacha_cabor_espalass,0.408321350812912
lacha_talraph_rom,0.3559817373752594
lass_heleg_uan,0.16830021142959595
lathron_daen_aegas,0.35940393805503845
lathron_lebdas_melethril,0.6422498822212219
laug_merilin_draug,0.7412645220756531
lebdas_rodwen_gobennas,0.06421322375535965
lembas_gaw_amloth,0.3321923017501831
lend_lobor_luith,0.10431898385286331
luin_forodrim_meril,0.3838209807872772
luin_yll_glandagol,0.13346916437149048
magol_saig_gil,0.06219896301627159
menel_dol_faun,0.47461384534835815
mereth_mund_lorn,0.7759301066398621
midh_galad_echad,0.20635809004306793
midh_hador_galad,0.1637679636478424
midh_uan_imrad,0.593046247959137
minas_ithildin_aranarth,0.1106824055314064
minuial_lachenn_dunadan,0.11913340538740158
minuial_nestad_meril,0.06959344446659088
muil_in_adab,0.3738308846950531
nadhras_duin_uir,0.296161025762558
naer_gwael_achad,0.5225229859352112
nagol_hun_tirith,0.27927592396736145
nath_faun_lhug,0.35721316933631897
nath_maen_raug,0.23266145586967468
neledh_aduial_haradrim,0.16702359914779663
nestad_gwend_nost,0.09240095317363739
nidh_nestad_ank,0.11138240247964859
nim_lebenedh_maecheneb,0.7335122227668762
ogol_hun_alagos,0.667184054851532
panas_araf_luith,0.25355789065361023
panas_laer_cuin,0.08508927375078201
per_nestad_fuin,0.5542098879814148
peredhel_lend_erchion,0.3561963140964508
perian_rhun_nidh,0.022212738171219826
pethron_limlug_baneth,0.26272138953208923
pod_hervenn_corf,0.21880650520324707
ris_lain_bass,0.10683058202266693
rist_hervenn_gli,0.265368789434433
roch_achas_tegilbor,0.590816080570221
roch_agar_lossen,0.12933343648910522
roch_nagol_salab,0.211472749710083
rochir_echad_rudh,0.40385186672210693
rusc_aran_badhor,0.6067793965339661
rusc_gellui_lain,0.1260230392217636
ryn_corch_nestad,0.48852354288101196
saelor_salph_bass,0.17673344910144806
salab_elvellon_hub,0.26922500133514404
tamin_emel_perian,0.04603683575987816
tamin_haeron_limlug,0.25190967321395874
tamin_ruith_aderthad,0.15162020921707153
tang_Dornhoth_imrath,0.1925859898328781
thamas_lossen_tavor,0.08419108390808105
tinnu_amlug_rhun,0.1855398714542389
tobas_aduial_firiel,0.6604002118110657
toll_galvorn_gond,0.2847970724105835
uan_hun_haust,0.29676389694213867
uanui_lost_cae,0.6162466406822205
uir_gwaun_angos,0.47276490926742554
ulug_faun_cirion,0.017103858292102814
ulug_rodwen_lebenedh,0.15353582799434662
vin_gwaun_lin,0.4593852460384369
ylf_magol_limlug,0.15581105649471283
Dornhoth_celeb_achad,0.374941885471344
Ithil_imrath_iar,0.3893469572067261
Mirion_rust_suil,0.3509327471256256
Mithrim_dagnir_adar,0.41304928064346313
Mithrim_laer_paich,0.1541762351989746
Rochirrim_galas_iaun,0.2977103888988495
Rochirrim_per_ram,0.36232951283454895
Sindarin_dunedhel_aeruil,0.27693691849708557
adab_gul_glaur,0.05041910335421562
adar_angos_thul,0.32466742396354675
adar_rochben_corch,0.6062580347061157
aeglir_Ennor_sammar,0.30679094791412354
aes_magor_rusc,0.5804145932197571
agar_tegilbor_ungol,0.22607308626174927
agor_firion_sirion,0.6512082815170288
agor_galadhrim_luith,0.1655178666114807
ai_vin_glaur,0.21557557582855225
alag_gwador_ithildin,0.589736819267273
amath_heledir_rhovan,0.0218413844704628
amloth_ithron_idhren,0.10881249606609344
amloth_rochir_lebenedh,0.03467299044132233
angos_adan_aphadrim,0.17183800041675568
angos_cenedril_lam,0.19322527945041656
angos_hub_elu,0.3793044984340668
aran_lalaith_edlothiad,0.1304018795490265
aran_thavron_acharn,0.2526710331439972
archam_glae_perian,0.5666728615760803
bain_hador_sirion,0.19210760295391083
bain_noroth_salph,0.4621201455593109
balrog_ruith_faradrim,0.3929901123046875
bass_paich_tamin,0.539146900177002
baug_eredh_salph,0.4484231173992157
bregedur_naer_manadh,0.3871471881866455
cabor_eryn_rhovan,0.44742298126220703
cabor_rom_nath,0.10148032754659653
cae_haeron_Mirion,0.09311182796955109
cair_thavron_hast,0.19507429003715515
celair_eirien_honeg,0.2058539092540741
celeb_cugu_aglareb,0.5106168389320374
corch_aras_ang,0.31341755390167236
cugu_gaw_meril,0.13709144294261932
cyron_ank_uruk,0.1297241747379303
dol_cugu_galenas,0.6325451135635376
dol_gwaun_aras,0.427251935005188
draug_mereth_nimbrethil,0.714874804019928
drego_baug_eredh,0.6599076986312866
drego_dirnaith_hand,0.3047902584075928
drego_nimbrethil_dagnir,0.4297999143600464
duin_aras_navaer,0.27936288714408875
dunadan_Gwathuirim_nimp,0.4397885501384735
dunadan_amloth_saew,0.07252203673124313
dunedhel_lembas_agor,0.3620035946369171
echad_aerlinn_parf,0.14065872132778168
eglan_loss_onodrim,0.2823816239833832
eilian_lass_faen,0.6094814538955688
emel_sammar_Dornhoth,0.13264818489551544
emel_sammar_saew,0.5899124145507812
eredh_galas_sirion,0.103764608502388
eredh_glass_naer,0.11427836865186691
faen_iphant_Eluwaith,0.6609148979187012
fang_ulug_acharn,0.3358496427536011
faun_curunir_lagor,0.4202982187271118
faun_dagnir_limlug,0.3515770733356476
faun_gath_Mithrim,0.3640764355659485
firen_pennas_gellui,0.27071166038513184
gador_ennorath_galenas,0.7402017712593079
galad_gwathui_riel,0.4852638244628906
galenas_salph_nimbrethil,0.3196791708469391
galvorn_glamor_galenas,0.2796609401702881
glamog_rhun_lass,0.17201927304267883
glandagol_amloth_min,0.18453173339366913
gli_thamas_lacha,0.18069300055503845
gond_fast_ulug,0.3042130172252655
gul_araf_iaun,0.441732794046402
gwachaedir_lin_haust,0.1621432900428772
gwachaedir_rhun_achas,0.6628376245498657
gwador_suil_merilin,0.10349483042955399
gwarth_lorn_alae,0.3860689401626587
gwathui_tegilbor_Tawarwaith,0.6399571895599365
hador_pendrath_uan,0.048084698617458344
hand_maen_hun,0.19937601685523987
haust_Eluwaith_haradrim,0.18763169646263123
helegnen_nadhras_aegas,0.04810738191008568
hend_edlothiad_thul,0.606347918510437
hervenn_galad_eryn,0.5803900957107544
hervenn_glass_gondrath,0.3560257852077484
honeg_ablad_harad,0.14474955201148987
iaun_Dornhoth_gellui,0.5958998799324036
idhren_gaurwaith_glandagol,0.03551826253533363
imlad_rhosc_limlug,0.2813072204589844
imloth_noroth_lin,0.4114968180656433
imrath_aranarth_pethron,0.022508792579174042
lacha_araf_tamin,0.05869639664888382
lachenn_tirith_thangail,0.3615386188030243
lalaith_agarwaen_nimbrethil,0.664657711982727
lang_lebed_gil,0.1290808916091919
lass_maen_heron,0.745962917804718
law_gath_bragol,0.3284461796283722
lebed_alae_saelor,0.4334263503551483
lend_uanui_amath,0.44055891036987305
limlug_bain_nell,0.020831700414419174
limlug_magor_lebdas,0.48865845799446106
lin_rovalug_saew,0.6507608890533447
lorn_mithren_nath,0.14136995375156403
loss_harad_rhun,0.3648339509963989
lossen_cugu_rhun,0.5271508097648621
luin_lam_lebenedh,0.04605445638298988
magor_honeg_hal,0.48438116908073425
magor_hud_adan,0.4180874228477478
malad_ira_balrog,0.4180843234062195
melethril_maen_panas,0.6105141043663025
mereth_cund_aduial,0.5476567149162292
midh_glandagol_ingem,0.1583213359117508
