object_id,probability
iaun_onodrim_guldur,0.40298686921596527
imlad_toll_tobas,0.427434378862381
imloth_cair_alagos,0.38013381958007814
ira_midh_sogannen,0.5387302815914154
ist_salab_gwachaedir,0.17514706999063492
ithildin_lain_agarwaen,0.3593109488487244
ithron_archam_duin,0.4574397563934326
ithron_per_firiel,0.5501059234142304
laer_lebdas_alph,0.37233898788690567
lagor_pendrath_hast,0.3472210615873337
lain_nimbrethil_perian,0.41354761123657224
lass_minuial_tang,0.17922272269206588
lathron_Gwathuirim_haust,0.4159148186445236
lebed_dam_lasguil,0.34772679805755613
lebed_ryn_adan,0.4458613097667694
lebenedh_firen_cair,0.46345157027244566
lembas_ennorath_corch,0.3639501601457596
limlug_glaur_mithril,0.2972003579139709
loss_melethril_adel,0.5211968779563904
lossen_lebdas_alag,0.394015234708786
lost_ah_cugu,0.27974756956100466
lunt_adar_baneth,0.3142681382596493
lunt_fuin_thor,0.467734283208847
maen_bregedur_erchion,0.4774017512798309
maethor_bregedur_cuil,0.6420070409774781
magol_aeglir_morgul,0.13387323021888733
min_aphadrim_gondrath,0.6785747647285462
min_lebdas_angos,0.6336382985115051
minai_calad_aduial,0.5072806417942047
minai_mund_lembas,0.33568958640098573
minuial_rach_adel,0.3109807774424553
mithren_aiglos_echad,0.565570342540741
mithren_glaur_lagor,0.39414237141609193
morgul_aes_min,0.19444657452404498
myril_annon_hast,0.3971181333065033
nadhras_rodwen_tachol,0.6350322604179383
naer_rust_narthan,0.566856426000595
neledh_onodrim_agarwaen,0.4074567571282387
nestad_rochben_hun,0.3077325999736786
nim_eredh_gondrath,0.43303420543670657
nimp_ulug_galad,0.45150992274284363
noroth_tegilbor_drafn,0.4363471746444702
nost_puig_glaur,0.20532948076725005
nur_thamas_gli,0.3661078453063965
onodrim_gaw_tirith,0.27049367502331734
panas_graw_andrann,0.3516675218939781
parf_raug_glass,0.2673551946878433
pendrath_dol_gil,0.5743393421173095
pendrath_imlad_gador,0.264081671833992
pendrath_ithron_hadhod,0.2473236232995987
peredhel_uanui_Ennor,0.2832383066415787
raegdan_angos_imloth,0.5043190479278564
raegdan_bain_pod,0.3408464044332504
ram_tang_mindon,0.3602596759796143
raug_angos_roch,0.1268651857972145
rhovan_gaur_ingem,0.57229665517807
rhun_Mirion_menel,0.4540399253368378
romru_aeruil_bass,0.22195546999573706
rovalug_rhach_salab,0.3961792469024658
saelor_aras_uruk,0.5857947587966919
saer_myril_lhug,0.14496884495019913
saew_hun_bass,0.30459902584552767
salab_faen_tegilbor,0.28467578291893003
tachol_callon_per,0.2639402888715267
tachol_dannas_aeruil,0.2955029934644699
tachol_nimp_ingem,0.590510618686676
tamin_glamor_tann,0.44117373824119566
tann_achad_alagos,0.38529621958732607
tathar_tinuviel_faradrim,0.44904220700263975
thangail_espalass_myril,0.5962047576904297
thor_nath_baug,0.17050253748893737
tinuviel_elu_aerlinn,0.3293899208307266
tinuviel_puig_alph,0.33554544001817704
uanui_guldur_rovalug,0.6102130293846131
yll_min_rodwen,0.5294345021247864
yll_onodrim_rist,0.54578195810318
Elrim_mereth_riel,0.32595961093902587
Ennor_glamor_puig,0.4837879240512848
Ennor_tathar_uir,0.5674548864364624
Gonhir_honeg_Sindarin,0.2530249163508415
Mirion_salph_pendrath,0.581110268831253
acharn_elvellon_aran,0.524094021320343
achas_luith_haradrim,0.34784536957740786
adar_gwaloth_salph,0.32720233500003815
adel_hand_caras,0.4363501787185669
aderthad_lossen_Gwathuirim,0.19433939307928086
aderthad_toll_ram,0.2497256577014923
aduial_rhach_pess,0.3048326730728149
aear_minuial_gil,0.37991984486579894
aegas_acharn_galenas,0.5065465331077575
aegas_glae_fervain,0.22452811151742935
aeglir_pendrath_uan,0.21534312516450882
aeglir_ris_cabed,0.5579561471939087
aerlinn_ang_alagos,0.47893705368041994
agar_mereth_aiglos,0.28076945543289183
aglareb_curunir_rochben,0.44347015023231506
alae_araf_grond,0.23025726675987243
alagos_hadhod_minuial,0.3698607623577118
amarth_aeglir_haust,0.1174937492236495
amlug_midh_gwanur,0.3441081911325455
amon_aes_aglareb,0.5176546096801757
angos_lang_ryn,0.3055356465280056
ank_pilin_thul,0.29107865691185
annon_cirion_maethor,0.6702625274658203
anwar_malad_melethril,0.3416238337755203
aran_ulug_emel,0.21686873212456703
aranarth_amon_hun,0.5143773078918457
aras_galvorn_calad,0.27377682626247407
aras_glamog_adab,0.25900236070156096
aras_noroth_ruith,0.2757652759552002
bain_maethor_neledh,0.27798593491315843
bain_paich_rach,0.2956418216228485
bain_uruk_nestad,0.305613049864769
balrog_gwador_fuin,0.3125150352716446
bragol_heledir_panas,0.4325484871864319
bragol_hervenn_raug,0.276736244559288
braig_lembas_Druadan,0.1376381851732731
braig_morgul_drafn,0.6815110564231872
callon_alph_meldir,0.5330761075019836
celair_dunedhel_midh,0.2912633866071701
cenedril_tegilbor_cuin,0.5011297166347504
cirdan_lachenn_suil,0.5861814856529236
corch_tirith_nur,0.36605773866176605
cugu_aras_Rochirrim,0.32766856253147125
cuil_uruk_aderthad,0.5251194953918457
cuin_imrad_draug,0.20936837792396545
dagnir_pilin_ryn,0.5423810064792634
dirnaith_ungol_Sindarin,0.5029161155223847
drafn_gwaun_malad,0.42156717777252195
draug_gath_araf,0.19140227437019347
draug_sador_gond,0.35745787918567656
drego_laer_tathar,0.5995758771896362
dunadan_barad_bregedur,0.3672936618328094
dunadan_tachol_manadh,0.5605427742004394
edlothiad_aphadrim_lass,0.28524204790592195
edlothiad_romru_nath,0.4325352609157562
eglan_Ithil_Tawarwaith,0.3011990562081337
elu_gaurwaith_galas,0.40994117259979246
elvellon_guldur_ai,0.5835302472114563
ennorath_Gonhir_corf,0.16707972586154937
eredh_tinuviel_Ennor,0.3989768475294113
eryn_Mithrim_saig,0.1951560765504837
fae_noroth_neledh,0.37256460785865786
faradrim_salph_imrath,0.5001340270042419
fern_nim_Tawarwaith,0.25624158084392545
fervain_aegas_cabed,0.5294291019439697
firen_lunt_echad,0.5932480216026306
firiel_adab_tegilbor,0.29154945313930514
forodrim_toll_laug,0.4725144624710083
gador_rach_aiglos,0.644008481502533
galad_erchion_harad,0.21582700312137604
galadhrim_tang_braig,0.3776489973068237
galadhrim_tegilbor_lembas,0.22338221818208695
galvorn_pod_saew,0.18230168595910073
gath_lalaith_celair,0.49337841272354127
gaur_cirion_iphant,0.2745638683438301
gaurwaith_adar_aderthad,0.19249921143054963
gaw_saelor_bragol,0.24928258061408998
gellui_sador_Druadan,0.3246512234210968
glamor_hu_heleg,0.3153429128229618
glandagol_soga_lasguil,0.31186393797397616
glaur_dol_lass,0.47717873454093934
gobennas_rochir_glass,0.4061755985021591
gobennas_uan_maecheneb,0.23689044415950775
gondrath_dunedhel_lasguil,0.07276953365653753
graw_luith_baneth,0.2879661530256271
graw_magol_gador,0.26438984349370004
graw_myril_hervenn,0.37779917418956754
grond_magol_tavor,0.5915124773979187
grond_mund_dol,0.3961082398891449
gwanur_saew_aegas,0.38730443120002744
gwarth_Gonhir_forodrim,0.10463321842253208
gwarth_ninglor_firiel,0.28435795605182645
haeron_araf_cuin,0.5361964464187622
hal_baug_gobennas,0.25279945135116577
harad_fuin_peredhel,0.5318568348884583
heledir_imloth_Elrim,0.18376027718186377
hun_gwanur_idhren,0.26195770502090454
hun_helegnen_gwachaedir,0.5684738457202911
iar_amarth_ira,0.3206766754388809
idhren_amlug_luin,0.44003872871398925
imrath_hwiniol_emel,0.5483296811580658
imrath_inias_ryn,0.3181574434041977
in_nur_cund,0.3528083264827728
ingem_pethron_rovalug,0.5835857152938843
inias_alph_aduial,0.2583423137664795
inias_lathron_saer,0.4280848979949951
iphant_lend_uruk,0.3672499001026154
iphant_rom_dol,0.5062604188919068
ist_saer_gwael,0.2172165334224701
lacha_cabor_espalass,0.3815459668636322
lacha_talraph_rom,0.3350381672382355
lass_heleg_uan,0.5387493252754212
lathron_daen_aegas,0.32858148217201233
lathron_lebdas_melethril,0.3137823760509491
laug_merilin_draug,0.3993902802467346
lebdas_rodwen_gobennas,0.3412616580724716
lembas_gaw_amloth,0.24170118123292922
lend_lobor_luith,0.590157973766327
luin_forodrim_meril,0.26283334791660307
luin_yll_glandagol,0.13549424186348916
magol_saig_gil,0.3270721733570099
menel_dol_faun,0.2596006006002426
mereth_mund_lorn,0.3162911385297775
midh_galad_echad,0.2323434218764305
midh_hador_galad,0.21973492801189423
midh_uan_imrad,0.3184248358011246
minas_ithildin_aranarth,0.27798088192939757
minuial_lachenn_dunadan,0.1780080810189247
minuial_nestad_meril,0.5339130103588104
muil_in_adab,0.42755457758903503
nadhras_duin_uir,0.2718737408518791
naer_gwael_achad,0.4068174123764038
nagol_hun_tirith,0.3220308780670166
nath_faun_lhug,0.4463798463344574
nath_maen_raug,0.4090398758649826
neledh_aduial_haradrim,0.2241075575351715
nestad_gwend_nost,0.27114611864089966
nidh_nestad_ank,0.48082477450370786
nim_lebenedh_maecheneb,0.3598808854818344
ogol_hun_alagos,0.39771133065223696
panas_araf_luith,0.5013010501861572
panas_laer_cuin,0.5201740980148315
per_nestad_fuin,0.5130082905292511
peredhel_lend_erchion,0.2234804302453995
perian_rhun_nidh,0.08869611769914627
pethron_limlug_baneth,0.2984234631061554
pod_hervenn_corf,0.22151996716856956
ris_lain_bass,0.21828296035528183
rist_hervenn_gli,0.5960644364356995
roch_achas_tegilbor,0.5490939855575562
roch_agar_lossen,0.2699842393398285
roch_nagol_salab,0.4800010144710541
rochir_echad_rudh,0.3589708566665649
rusc_aran_badhor,0.35593525171279905
rusc_gellui_lain,0.2555212613195181
ryn_corch_nestad,0.23278705924749374
saelor_salph_bass,0.18268422782421112
salab_elvellon_hub,0.06133836656808853
tamin_emel_perian,0.5004036247730255
tamin_haeron_limlug,0.5972189903259277
tamin_ruith_aderthad,0.6355192542076111
tang_Dornhoth_imrath,0.18074742406606675
thamas_lossen_tavor,0.12379719018936157
tinnu_amlug_rhun,0.09815100729465484
tobas_aduial_firiel,0.41027761101722715
toll_galvorn_gond,0.22035767361521721
uan_hun_haust,0.541596245765686
uanui_lost_cae,0.30316305458545684
uir_gwaun_angos,0.6302282452583313
ulug_faun_cirion,0.18122147992253304
ulug_rodwen_lebenedh,0.17258683145046233
vin_gwaun_lin,0.20781364403665065
ylf_magol_limlug,0.20219920128583907
Dornhoth_celeb_achad,0.5191697239875793
Ithil_imrath_iar,0.4251135587692261
Mirion_rust_suil,0.2749671429395676
Mithrim_dagnir_adar,0.41325711607933047
Mithrim_laer_paich,0.15045115053653718
Rochirrim_galas_iaun,0.44177439212799074
Rochirrim_per_ram,0.5794893622398376
Sindarin_dunedhel_aeruil,0.46694937348365784
adab_gul_glaur,0.42857169508934023
adar_angos_thul,0.4291242599487305
adar_rochben_corch,0.44881036281585696
aeglir_Ennor_sammar,0.6153675079345703
aes_magor_rusc,0.43198825120925904
agar_tegilbor_ungol,0.16389451920986176
agor_firion_sirion,0.36313897669315337
agor_galadhrim_luith,0.30169775784015657
ai_vin_glaur,0.691470468044281
alag_gwador_ithildin,0.29874719977378844
amath_heledir_rhovan,0.09149386808276176
amloth_ithron_idhren,0.3906002402305603
amloth_rochir_lebenedh,0.3140858970582485
angos_adan_aphadrim,0.45562084913253786
angos_cenedril_lam,0.5035331070423126
angos_hub_elu,0.3255518913269043
aran_lalaith_edlothiad,0.2937243103981018
aran_thavron_acharn,0.49802311062812804
archam_glae_perian,0.35356455743312837
bain_hador_sirion,0.40096174776554105
bain_noroth_salph,0.2707485444843769
balrog_ruith_faradrim,0.39082189202308654
bass_paich_tamin,0.6517660737037658
baug_eredh_salph,0.4902856647968292
bregedur_naer_manadh,0.43559365570545194
cabor_eryn_rhovan,0.37834036350250244
cabor_rom_nath,0.20367398411035537
cae_haeron_Mirion,0.5298247337341309
cair_thavron_hast,0.5797402501106262
celair_eirien_honeg,0.31228090524673463
celeb_cugu_aglareb,0.44676110744476316
corch_aras_ang,0.6712343454360962
cugu_gaw_meril,0.17646539881825446
cyron_ank_uruk,0.20488055273890496
dol_cugu_galenas,0.34185909628868105
dol_gwaun_aras,0.26199971139431
draug_mereth_nimbrethil,0.5655248880386352
drego_baug_eredh,0.6324550747871399
drego_dirnaith_hand,0.46175913214683534
drego_nimbrethil_dagnir,0.3132890284061432
duin_aras_navaer,0.30561366081237795
dunadan_Gwathuirim_nimp,0.19674769937992095
dunadan_amloth_saew,0.1864098310470581
dunedhel_lembas_agor,0.3656237095594406
echad_aerlinn_parf,0.21440755873918532
eglan_loss_onodrim,0.23318801522254945
eilian_lass_faen,0.39622172713279724
emel_sammar_Dornhoth,0.2670511037111282
emel_sammar_saew,0.2951726973056793
eredh_galas_sirion,0.3890181243419647
eredh_glass_naer,0.2973876059055328
faen_iphant_Eluwaith,0.3617656409740448
fang_ulug_acharn,0.4121575653553009
faun_curunir_lagor,0.47292148470878603
faun_dagnir_limlug,0.24799558967351915
faun_gath_Mithrim,0.4745304942131042
firen_pennas_gellui,0.3292385995388031
gador_ennorath_galenas,0.49796767234802247
galad_gwathui_riel,0.4904621481895447
galenas_salph_nimbrethil,0.35456852316856385
galvorn_glamor_galenas,0.3832551211118698
glamog_rhun_lass,0.15217342153191565
glandagol_amloth_min,0.43046555519104
gli_thamas_lacha,0.48923749923706056
gond_fast_ulug,0.2880245685577393
gul_araf_iaun,0.17757897302508355
gwachaedir_lin_haust,0.5281487345695496
gwachaedir_rhun_achas,0.21458788961172104
gwador_suil_merilin,0.3168784871697426
gwarth_lorn_alae,0.224901220202446
gwathui_tegilbor_Tawarwaith,0.3430942952632904
hador_pendrath_uan,0.37386747300624845
hand_maen_hun,0.34154865741729734
haust_Eluwaith_haradrim,0.13173207715153695
helegnen_nadhras_aegas,0.2281539410352707
hend_edlothiad_thul,0.5437091052532196
hervenn_galad_eryn,0.25970099195837976
hervenn_glass_gondrath,0.24439579695463182
honeg_ablad_harad,0.4056828677654266
iaun_Dornhoth_gellui,0.4354164958000183
idhren_gaurwaith_glandagol,0.6042819261550904
imlad_rhosc_limlug,0.27914653420448304
imloth_noroth_lin,0.3285070419311523
imrath_aranarth_pethron,0.32761838734149934
lacha_araf_tamin,0.1583211213350296
lachenn_tirith_thangail,0.17879528254270555
lalaith_agarwaen_nimbrethil,0.24144501388072967
lang_lebed_gil,0.5242197275161743
lass_maen_heron,0.2704453855752945
law_gath_bragol,0.5906954407691956
lebed_alae_saelor,0.36689612567424773
lend_uanui_amath,0.26567050963640215
limlug_bain_nell,0.07712032347917556
limlug_magor_lebdas,0.3036083698272705
lin_rovalug_saew,0.45660990476608276
lorn_mithren_nath,0.488294792175293
loss_harad_rhun,0.36243022978305817
lossen_cugu_rhun,0.5668950259685517
luin_lam_lebenedh,0.47683349847793577
magor_honeg_hal,0.3691710241138935
magor_hud_adan,0.3594526708126068
malad_ira_balrog,0.3268462836742401
melethril_maen_panas,0.3329529412090778
mereth_cund_aduial,0.40592105984687804
midh_glandagol_ingem,0.13977294880896807
