object_id,probability
fast_ylf_cugu,0.208034947514534
faun_soga_perian,0.17447353899478912
fervain_cirdan_drafn,0.3622429519891739
firen_calad_uir,0.4725983142852783
firion_harad_morn,0.5705976366996766
forodrim_idhren_navaer,0.3776051104068756
gador_luith_panas,0.5120084345340729
galad_lobor_lalaith,0.4451968014240265
galenas_Mirion_lost,0.5880671441555023
gaurwaith_ithildin_mindon,0.3515477955341339
gellui_neledh_corch,0.48254480957984924
gilgalad_achas_nagol,0.5778828144073487
glamor_glaur_nothrim,0.39395028352737427
gli_bass_heleg,0.07086536064743995
gond_lain_uan,0.5098045110702515
grond_muil_uir,0.5778204798698425
gwael_andrann_rovalug,0.35066521167755127
gwaloth_eryn_agarwaen,0.6073930859565735
gwarth_rovalug_lebdas,0.21600686013698578
gwaun_cirion_agar,0.4698635995388031
gwaun_hadhod_lain,0.6396008133888245
gwaun_navaer_ithildin,0.24024412781000137
gwend_agar_ira,0.4423209190368652
gwend_gobennas_ingem,0.28606058061122897
gwend_pess_lin,0.34074483811855316
hadhod_Gonhir_hast,0.6579412817955017
hadhod_gond_drafn,0.6373322486877442
haradrim_saer_ithron,0.12481785491108895
haust_magor_guldur,0.2919219762086868
hervenn_achas_Tawarwaith,0.2909471392631531
hervenn_adab_ram,0.20173975229263305
hervess_galadhrim_nidh,0.6134845852851868
hervess_tamin_imrath,0.3830569595098495
honeg_galvorn_midh,0.5095178812742234
hu_faradrim_laug,0.5429780721664429
hud_iphant_rhach,0.13868951015174388
hud_panas_thavron,0.05798145793378353
hwiniol_minas_meril,0.46047467589378355
iphant_bragol_tinuviel,0.4255541741847992
ist_lebed_hervenn,0.4801965594291687
ist_magor_hub,0.46011040806770326
lain_menel_pendrath,0.44135493636131284
lam_meldir_galad,0.23066281750798226
lang_laes_angos,0.10330183729529381
lebed_espalass_angos,0.25728932321071624
lembas_uan_gwarth,0.4463681221008301
lhug_alagos_gwathui,0.14114856123924255
lost_badhor_fuin,0.14224299788475037
luin_tathar_Tawarwaith,0.4738170266151428
maen_duin_laes,0.27522036135196687
malad_romru_ai,0.37049439549446106
melethril_mir_ennorath,0.3013781487941742
menel_graw_heledh,0.45747724175453186
menel_ogol_nell,0.6873265027999877
merilin_amloth_ithron,0.24043816775083543
merilin_cabed_gobennas,0.5916049599647522
midh_minuial_uruk,0.12041890732944012
mil_rhosc_mithril,0.5368467509746552
mindon_amloth_rhun,0.5840367615222931
mirdan_uir_thangail,0.14372337311506272
mithren_hador_minuial,0.3233715832233429
mithren_ithron_haust,0.2803281366825104
mithril_haeron_rhach,0.5045890212059021
mithril_lachenn_hast,0.3191115379333496
morgul_hador_muinthel,0.5144505023956298
morn_bronwe_meril,0.11364375352859497
nadhras_hervess_celeb,0.38177324533462526
naer_anann_erchion,0.29840331375598905
naer_glaur_hun,0.542642331123352
nagol_luith_dirnaith,0.5272750139236451
nagol_mirdan_naer,0.2419294536113739
nana_haeron_inias,0.3458140164613724
nana_lebenedh_achas,0.25277877449989317
nath_mithril_Gonhir,0.5962116479873657
nath_rovalug_yll,0.5703838050365448
neledh_adab_ylf,0.38166438937187197
nimp_luin_gellui,0.2304017201066017
nimp_roch_onodrim,0.5634687602519989
noroth_nidh_ram,0.083368456736207
nost_lain_aduial,0.29379803538322447
nothrim_lain_lossen,0.528317803144455
nur_Mithrim_idhren,0.19290587306022644
ogol_parf_midh,0.2698080763220787
onodrim_Sindarin_ogol,0.21078883707523347
onodrim_amloth_rist,0.33279672265052795
pendrath_roch_calad,0.3859413221478462
pennas_pethron_rusc,0.5189824163913727
pent_bronwe_dannas,0.32368823885917664
pent_pilin_nim,0.516212421655655
per_rovalug_saew,0.5743833661079407
pess_glandagol_fuin,0.44257903695106504
pethron_andrann_Ennor,0.3313301354646683
pethron_ogol_ah,0.4477749288082123
puig_raegdan_gwanur,0.23213432133197784
rach_cair_corch,0.3221396803855896
rach_grond_lalaith,0.5183923125267029
rhun_galad_ris,0.48215219378471375
riel_firiel_adab,0.653243339061737
riel_sirion_gath,0.43981937021017076
rist_ai_gobennas,0.38750354647636415
roch_luith_hand,0.24519605040550232
roch_myril_ogol,0.4173231780529022
rochir_galvorn_faradrim,0.23472710251808165
rom_amloth_Rochirrim,0.04153118021786213
rudh_uanui_cuin,0.4798845171928406
ruith_lam_alag,0.20450191646814347
saelor_pod_thul,0.6809113025665283
saig_law_lass,0.4142822533845901
salph_laug_forodrim,0.3375950247049332
salph_lorn_malad,0.0049016792851034555
salph_sammar_lain,0.5664684772491455
sogannen_badhor_ruith,0.6464919447898865
sogannen_uan_eglan,0.36939733326435087
talraph_toll_naer,0.43276445269584657
tamin_mithril_eirien,0.321013742685318
tang_parf_luith,0.3411020874977112
tann_edlothiad_sador,0.6235346257686615
tann_inias_melethril,0.4402656555175781
tann_lin_dagnir,0.6238718390464782
tathar_glamor_fuin,0.5170078277587891
tavor_nim_roch,0.4107024222612381
thavron_ira_peredhel,0.46299424171447756
thurin_faen_Elrim,0.5990796089172363
tinuviel_celon_thor,0.40253044962882994
tirith_thangail_heledir,0.14529943317174912
toll_magol_fervain,0.3751702427864075
uan_agarwaen_Eluwaith,0.38144258260726926
uanui_dagnir_hast,0.13624952286481856
uanui_rochben_fang,0.6334778189659118
uir_minas_sammar,0.7266438722610473
ungol_hadhod_gwend,0.2894289195537567
uruk_hervenn_braig,0.5626757860183715
yll_ank_minai,0.3198914349079132
yll_barad_bass,0.06973296720534564
Druadan_bronwe_laes,0.4544039011001587
Elrim_ruith_ang,0.3189234435558319
Eluwaith_maethor_cugu,0.4548907995223999
Eluwaith_sammar_perian,0.6067041397094727
Gwathuirim_faradrim_ris,0.15258470140397548
Ithil_hal_romru,0.1949273705482483
Mirion_hador_menel,0.35430248379707335
Mithrim_raegdan_melethril,0.492889928817749
Rochirrim_menel_anann,0.3145170271396637
achad_Eru_laes,0.2858435809612274
achad_ah_sirion,0.23378570824861528
acharn_dannas_aran,0.5445208609104156
achas_agarwaen_rudh,0.39619834423065187
adab_gond_aglareb,0.44227375388145446
adan_gellui_meril,0.4639496386051178
adan_paich_amlug,0.5086135029792785
adel_amarth_balrog,0.31512264609336854
adel_honeg_amath,0.5964148163795471
adel_pendrath_ablad,0.5505235970020295
adel_rist_agarwaen,0.29886309802532196
aegas_gwilwileth_rist,0.34489128887653353
aglareb_luith_rochben,0.5374826610088348
ai_mil_meldir,0.37153330743312835
alagos_araf_aeruil,0.38785943388938904
alagos_hun_firiel,0.2127138391137123
alph_nagol_uanui,0.3996491193771362
amarth_bass_Ithil,0.6581546545028687
amarth_fang_rust,0.4819673717021942
amloth_nagol_rusc,0.4947908461093903
amlug_aderthad_talraph,0.32418895959854127
amon_aegas_pilin,0.3333948254585266
anann_firion_laes,0.041920184064656495
ang_nell_agarwaen,0.22545620054006577
annon_nagol_uir,0.6698965668678284
aphadrim_rovalug_iar,0.4420592188835144
aran_luin_noroth,0.052846487355418505
aranarth_hadhod_gwador,0.5413128137588501
aras_cair_echad,0.3525728821754456
aras_nagol_draug,0.30968616604804994
archam_nagol_sogannen,0.16584081575274467
badhor_fervain_imrad,0.3286037027835846
badhor_lacha_gaur,0.35475673377513883
barad_firion_ogol,0.6157521843910218
bass_ram_elvellon,0.43332739770412443
baug_mil_aerlinn,0.253829388320446
bragol_imlad_naer,0.3315545231103897
bragol_ogol_Dornhoth,0.3817324697971344
braig_rhosc_glaur,0.32933993339538575
bronwe_aduial_raegdan,0.3709697604179382
cabed_dagnir_aderthad,0.41365238428115847
cabed_heledh_ai,0.7205150365829468
cabed_tamin_araf,0.11789455860853196
cae_mir_certh,0.3722608685493469
cair_morn_nimbrethil,0.4135534822940826
calad_rhun_mithren,0.6952882647514343
callon_alagos_erchion,0.3321639567613602
callon_ryn_tamin,0.1727736324071884
celeb_malad_ylf,0.2970935136079788
celon_alag_hast,0.4214537501335144
certh_gorn_pendrath,0.40488751530647277
corf_rudh_fern,0.3844371736049652
cugu_inias_fern,0.37493124008178713
cuil_ram_thavron,0.5991902828216553
cuin_lin_rochir,0.22225267738103865
daen_narthan_ingem,0.6336660027503968
dam_hwiniol_ablad,0.2467533677816391
dol_Mithrim_Ithil,0.2753503039479256
dol_nur_tinnu,0.2492620527744293
drego_gilgalad_fast,0.26350595653057096
duin_merilin_imrath,0.3074319541454315
dunadan_bellas_per,0.3662301629781723
dunedhel_elu_gwador,0.6886559844017028
edlothiad_amon_lin,0.5940697669982911
edlothiad_ithildin_uruk,0.4047714650630951
eglan_nimbrethil_agarwaen,0.33733855485916137
elu_bain_saer,0.20397376865148545
emel_honeg_perian,0.3288309693336487
espalass_barad_thul,0.41382601857185364
espalass_gorn_hal,0.45947750806808474
fang_dol_lebenedh,0.5690903067588806
fang_toll_eilian,0.4169915854930878
faradrim_lavan_nost,0.5110584795475006
fast_celeb_cyron,0.13765861764550208
faun_Ithil_celeb,0.2740392193198204
fern_rhosc_ryn,0.6964159131050109
fervain_lend_gli,0.15082277059555055
fervain_rodwen_adar,0.2152687817811966
firion_cair_hal,0.4344261437654495
firion_dunadan_heron,0.24150152504444122
galad_agar_glae,0.05009010061621666
galadh_adar_ah,0.3617136299610138
galadhrim_eilian_melethril,0.6132056951522827
galadhrim_fuin_lasguil,0.3870779722929001
gas_gond_daen,0.15080398619174956
gath_lasguil_raug,0.6595535755157471
gaur_magol_mithren,0.4144232541322708
gaur_salab_graw,0.4948829889297485
gellui_cabor_harad,0.36741952002048495
gellui_eryn_gwanur,0.43127151727676394
gilgalad_achad_rodwen,0.3676342904567719
glae_erchion_dirnaith,0.46350385546684264
glamog_lebed_pod,0.46957493126392363
glandagol_gaw_fervain,0.3616016775369644
glaur_ris_lossen,0.5406277120113373
gorn_aear_amloth,0.26947890520095824
grond_menel_galadh,0.20497038960456848
gwador_aear_aras,0.6839705228805542
gwael_raegdan_corch,0.5235668003559113
gwanur_callon_glass,0.28700895607471466
gwarth_aglareb_mereth,0.5126441299915314
gwarth_perian_hal,0.20581587851047517
gwathui_bronwe_Eluwaith,0.2023203581571579
gwaun_haust_raug,0.06870212964713573
gwaun_heledh_lam,0.06417670808732509
gwend_naer_lorn,0.4888303101062775
gwilwileth_pennas_parf,0.24221155941486358
hadhod_glamog_lhug,0.511721533536911
hador_nimp_hud,0.5126137614250184
haeron_rhun_anwar,0.529386967420578
hand_dirnaith_ablad,0.40182884931564333
hand_lhug_minas,0.614600133895874
harad_laes_hu,0.21624810844659806
hast_dunadan_mindon,0.2987936079502106
hud_forodrim_tang,0.41318567991256716
hun_anwar_paich,0.513451898097992
hwiniol_ai_mindon,0.5394468128681182
iaun_onodrim_guldur,0.478323632478714
imlad_toll_tobas,0.42869716286659243
imloth_cair_alagos,0.39332828521728513
ira_midh_sogannen,0.5307552576065063
ist_salab_gwachaedir,0.1478304848074913
ithildin_lain_agarwaen,0.3379749536514282
ithron_archam_duin,0.4769493043422699
ithron_per_firiel,0.5515432119369507
laer_lebdas_alph,0.3558948040008545
lagor_pendrath_hast,0.3656124144792557
lain_nimbrethil_perian,0.4692099571228027
lass_minuial_tang,0.08108542677946388
lathron_Gwathuirim_haust,0.5287887394428253
lebed_dam_lasguil,0.3887824475765228
lebed_ryn_adan,0.4764460802078247
lebenedh_firen_cair,0.5170177161693573
lembas_ennorath_corch,0.3723259210586548
limlug_glaur_mithril,0.23785787224769592
loss_melethril_adel,0.534410434961319
lossen_lebdas_alag,0.36616365909576415
lost_ah_cugu,0.31506720185279846
lunt_adar_baneth,0.35613316893577573
lunt_fuin_thor,0.4903321385383606
maen_bregedur_erchion,0.539893364906311
maethor_bregedur_cuil,0.6652665615081788
magol_aeglir_morgul,0.17937885997816921
min_aphadrim_gondrath,0.7208793640136719
min_lebdas_angos,0.67084881067276
minai_calad_aduial,0.5567680299282074
minai_mund_lembas,0.4372178614139557
minuial_rach_adel,0.35148810148239135
mithren_aiglos_echad,0.6188554883003234
mithren_glaur_lagor,0.4388747036457062
morgul_aes_min,0.2170732855796814
myril_annon_hast,0.4471519112586975
nadhras_rodwen_tachol,0.6839053750038147
naer_rust_narthan,0.5689759731292725
neledh_onodrim_agarwaen,0.4911684811115265
nestad_rochben_hun,0.2961955636739731
nim_eredh_gondrath,0.4672946333885193
nimp_ulug_galad,0.460244882106781
noroth_tegilbor_drafn,0.5178412675857544
nost_puig_glaur,0.1882149651646614
nur_thamas_gli,0.3655693203210831
onodrim_gaw_tirith,0.30582976788282396
panas_graw_andrann,0.37200230956077573
parf_raug_glass,0.2527600944042206
pendrath_dol_gil,0.60891774892807
pendrath_imlad_gador,0.22047728151082993
pendrath_ithron_hadhod,0.23489422649145125
peredhel_uanui_Ennor,0.34941592812538147
raegdan_angos_imloth,0.5386638879776001
raegdan_bain_pod,0.3685162514448166
ram_tang_mindon,0.35179486572742463
raug_angos_roch,0.13830603882670403
rhovan_gaur_ingem,0.6087302327156067
rhun_Mirion_menel,0.4203938692808151
romru_aeruil_bass,0.24731735289096832
rovalug_rhach_salab,0.41505610942840576
saelor_aras_uruk,0.6089769721031189
saer_myril_lhug,0.11959943324327468
saew_hun_bass,0.30335313081741333
salab_faen_tegilbor,0.3042668551206589
tachol_callon_per,0.2373838782310486
tachol_dannas_aeruil,0.31885064840316774
tachol_nimp_ingem,0.6364181756973266
tamin_glamor_tann,0.4917691290378571
tann_achad_alagos,0.4003277778625488
tathar_tinuviel_faradrim,0.426291298866272
thangail_espalass_myril,0.6193947315216064
thor_nath_baug,0.194499970972538
tinuviel_elu_aerlinn,0.3923662334680557
tinuviel_puig_alph,0.45564298033714296
uanui_guldur_rovalug,0.6206208407878876
yll_min_rodwen,0.568378359079361
yll_onodrim_rist,0.5723121285438537
Elrim_mereth_riel,0.31006895154714587
Ennor_glamor_puig,0.5486298024654388
Ennor_tathar_uir,0.5740204811096191
Gonhir_honeg_Sindarin,0.27718105614185334
Mirion_salph_pendrath,0.6233288526535035
acharn_elvellon_aran,0.5527328789234162
achas_luith_haradrim,0.30704369246959684
adar_gwaloth_salph,0.2887177735567093
adel_hand_caras,0.4985157549381256
aderthad_lossen_Gwathuirim,0.19320763200521468
aderthad_toll_ram,0.20958375334739685
aduial_rhach_pess,0.31767319440841674
aear_minuial_gil,0.45954689383506775
aegas_acharn_galenas,0.5564989030361176
aegas_glae_fervain,0.20629330798983575
aeglir_pendrath_uan,0.1941148340702057
aeglir_ris_cabed,0.6021798968315124
aerlinn_ang_alagos,0.5210961103439331
agar_mereth_aiglos,0.2601472526788712
aglareb_curunir_rochben,0.4949860692024231
alae_araf_grond,0.2465120643377304
alagos_hadhod_minuial,0.4104393064975739
amarth_aeglir_haust,0.09417290650308133
amlug_midh_gwanur,0.38713633418083193
amon_aes_aglareb,0.5637595534324646
angos_lang_ryn,0.3084715336561203
ank_pilin_thul,0.2694889515638351
annon_cirion_maethor,0.706273078918457
anwar_malad_melethril,0.3168501377105713
aran_ulug_emel,0.2127661719918251
aranarth_amon_hun,0.5154485642910004
aras_galvorn_calad,0.26201977133750914
aras_glamog_adab,0.27181767821311953
aras_noroth_ruith,0.25851179361343385
bain_maethor_neledh,0.32506493628025057
bain_paich_rach,0.3078738123178482
bain_uruk_nestad,0.348811411857605
balrog_gwador_fuin,0.3370205074548721
bragol_heledir_panas,0.47043953984975817
bragol_hervenn_raug,0.3525019705295563
braig_lembas_Druadan,0.09273234121501446
braig_morgul_drafn,0.711791169643402
callon_alph_meldir,0.5886423349380493
celair_dunedhel_midh,0.3273744463920593
cenedril_tegilbor_cuin,0.4876278817653656
cirdan_lachenn_suil,0.5537591218948364
corch_tirith_nur,0.41633281111717224
cugu_aras_Rochirrim,0.3977421224117279
cuil_uruk_aderthad,0.5330547153949737
cuin_imrad_draug,0.19123200103640556
dagnir_pilin_ryn,0.5597304284572602
dirnaith_ungol_Sindarin,0.47541879415512084
drafn_gwaun_malad,0.48550096750259397
draug_gath_araf,0.1902555376291275
draug_sador_gond,0.35665604174137117
drego_laer_tathar,0.6047991156578064
dunadan_barad_bregedur,0.3773364841938019
dunadan_tachol_manadh,0.5443295896053314
edlothiad_aphadrim_lass,0.3095356285572052
edlothiad_romru_nath,0.4030552119016647
eglan_Ithil_Tawarwaith,0.31132265329360964
elu_gaurwaith_galas,0.45108780860900877
elvellon_guldur_ai,0.6169309377670288
ennorath_Gonhir_corf,0.13553081303834916
eredh_tinuviel_Ennor,0.371504420042038
eryn_Mithrim_saig,0.16869499236345292
fae_noroth_neledh,0.36457763612270355
faradrim_salph_imrath,0.5241888403892517
fern_nim_Tawarwaith,0.2898544192314148
fervain_aegas_cabed,0.5597833871841431
firen_lunt_echad,0.6297900438308716
firiel_adab_tegilbor,0.3493468165397644
forodrim_toll_laug,0.4458662986755371
gador_rach_aiglos,0.6799631953239441
galad_erchion_harad,0.2121671199798584
galadhrim_tang_braig,0.35864293575286865
galadhrim_tegilbor_lembas,0.1965901657938957
galvorn_pod_saew,0.18360908776521684
gath_lalaith_celair,0.5705541133880615
gaur_cirion_iphant,0.2917503923177719
gaurwaith_adar_aderthad,0.1672046512365341
gaw_saelor_bragol,0.24880537986755372
gellui_sador_Druadan,0.36264139115810395
glamor_hu_heleg,0.3381513297557831
glandagol_soga_lasguil,0.37455270886421205
glaur_dol_lass,0.4804487943649292
gobennas_rochir_glass,0.47077056765556335
gobennas_uan_maecheneb,0.24075651913881302
gondrath_dunedhel_lasguil,0.03077378636226058
graw_luith_baneth,0.27287745773792266
graw_magol_gador,0.2771243751049042
graw_myril_hervenn,0.4220260441303253
grond_magol_tavor,0.5790004432201385
grond_mund_dol,0.41697217226028443
gwanur_saew_aegas,0.3881233662366867
gwarth_Gonhir_forodrim,0.06857383213937282
gwarth_ninglor_firiel,0.2724847853183746
haeron_araf_cuin,0.5903004169464111
hal_baug_gobennas,0.22662395238876343
harad_fuin_peredhel,0.5892803430557251
heledir_imloth_Elrim,0.11706206947565079
hun_gwanur_idhren,0.3148214519023895
hun_helegnen_gwachaedir,0.5677751660346985
iar_amarth_ira,0.33185563385486605
idhren_amlug_luin,0.46997723579406736
imrath_hwiniol_emel,0.6209601521492004
imrath_inias_ryn,0.38064550161361693
in_nur_cund,0.3744646519422531
ingem_pethron_rovalug,0.6340154409408569
inias_alph_aduial,0.23085177093744277
inias_lathron_saer,0.3959892332553864
iphant_lend_uruk,0.4002990126609802
iphant_rom_dol,0.48175208568572997
ist_saer_gwael,0.17037364915013314
lacha_cabor_espalass,0.3940564215183258
lacha_talraph_rom,0.2823825031518936
lass_heleg_uan,0.5178151726722717
lathron_daen_aegas,0.3243928372859955
lathron_lebdas_melethril,0.3590835750102997
laug_merilin_draug,0.4544015288352966
lebdas_rodwen_gobennas,0.31800427436828616
lembas_gaw_amloth,0.2598327577114105
lend_lobor_luith,0.5615833818912506
luin_forodrim_meril,0.2590034753084183
luin_yll_glandagol,0.2355652466416359
magol_saig_gil,0.32376554012298586
menel_dol_faun,0.26295128613710406
mereth_mund_lorn,0.29910142421722413
midh_galad_echad,0.2638559967279434
midh_hador_galad,0.2218360036611557
midh_uan_imrad,0.3097263813018799
minas_ithildin_aranarth,0.3005289167165756
minuial_lachenn_dunadan,0.16920101046562194
minuial_nestad_meril,0.5671638548374176
muil_in_adab,0.4401870757341385
nadhras_duin_uir,0.2802625775337219
naer_gwael_achad,0.4435663878917694
nagol_hun_tirith,0.4251453638076782
nath_faun_lhug,0.4875121235847473
nath_maen_raug,0.3891241729259491
neledh_aduial_haradrim,0.22797911763191223
nestad_gwend_nost,0.3090318590402603
nidh_nestad_ank,0.49739326238632203
nim_lebenedh_maecheneb,0.3593130946159363
ogol_hun_alagos,0.41038697957992554
panas_araf_luith,0.42866835594177244
panas_laer_cuin,0.5415295779705047
per_nestad_fuin,0.5498041629791259
peredhel_lend_erchion,0.22514165192842484
perian_rhun_nidh,0.047463002055883406
pethron_limlug_baneth,0.3571052700281143
pod_hervenn_corf,0.20957252234220505
ris_lain_bass,0.22519221901893616
rist_hervenn_gli,0.6466720342636109
roch_achas_tegilbor,0.6063650786876679
roch_agar_lossen,0.2862276375293732
roch_nagol_salab,0.5450189888477326
rochir_echad_rudh,0.380610790848732
rusc_aran_badhor,0.40073018074035643
rusc_gellui_lain,0.2786718547344208
ryn_corch_nestad,0.22327389270067216
saelor_salph_bass,0.1739335060119629
salab_elvellon_hub,0.044173548463732004
tamin_emel_perian,0.5705691576004028
tamin_haeron_limlug,0.6209168672561646
tamin_ruith_aderthad,0.6289173901081085
tang_Dornhoth_imrath,0.22929684221744537
thamas_lossen_tavor,0.09891038239002228
tinnu_amlug_rhun,0.054764920752495526
tobas_aduial_firiel,0.44956704378128054
toll_galvorn_gond,0.23469577431678773
uan_hun_haust,0.5844815492630004
uanui_lost_cae,0.26868374049663546
uir_gwaun_angos,0.6348250269889831
ulug_faun_cirion,0.15107380002737045
ulug_rodwen_lebenedh,0.16877796351909638
vin_gwaun_lin,0.1733787402510643
ylf_magol_limlug,0.13918085396289825
Dornhoth_celeb_achad,0.49715498089790344
Ithil_imrath_iar,0.4657790422439575
Mirion_rust_suil,0.30626056492328646
Mithrim_dagnir_adar,0.44119882583618164
Mithrim_laer_paich,0.1146753966808319
Rochirrim_galas_iaun,0.4661011815071106
Rochirrim_per_ram,0.6118871092796325
Sindarin_dunedhel_aeruil,0.46693100929260256
adab_gul_glaur,0.39916340410709383
adar_angos_thul,0.48083825707435607
adar_rochben_corch,0.5254262566566468
aeglir_Ennor_sammar,0.6525074243545532
aes_magor_rusc,0.4490914702415466
agar_tegilbor_ungol,0.2221049562096596
agor_firion_sirion,0.4027382552623749
agor_galadhrim_luith,0.3247226715087891
ai_vin_glaur,0.7073943614959717
alag_gwador_ithildin,0.3517049580812454
amath_heledir_rhovan,0.05612784903496504
amloth_ithron_idhren,0.4691084444522858
amloth_rochir_lebenedh,0.35333962813019754
angos_adan_aphadrim,0.41833177804946897
angos_cenedril_lam,0.5405686616897583
angos_hub_elu,0.3324298322200775
aran_lalaith_edlothiad,0.25575819313526155
aran_thavron_acharn,0.497171950340271
archam_glae_perian,0.31355980336666106
bain_hador_sirion,0.3999155521392822
bain_noroth_salph,0.2658114403486252
balrog_ruith_faradrim,0.3907360017299652
bass_paich_tamin,0.6454964518547058
baug_eredh_salph,0.5699369549751282
bregedur_naer_manadh,0.46442424654960635
cabor_eryn_rhovan,0.40628517270088194
cabor_rom_nath,0.21188869327306747
cae_haeron_Mirion,0.5094569861888886
cair_thavron_hast,0.6341180205345154
celair_eirien_honeg,0.3572815269231796
celeb_cugu_aglareb,0.47391543388366697
corch_aras_ang,0.6932697892189026
cugu_gaw_meril,0.18148679584264754
cyron_ank_uruk,0.1909876845777035
dol_cugu_galenas,0.3459924399852753
dol_gwaun_aras,0.3879419207572937
draug_mereth_nimbrethil,0.6213687419891357
drego_baug_eredh,0.6399497866630555
drego_dirnaith_hand,0.48533605933189394
drego_nimbrethil_dagnir,0.31514686346054077
duin_aras_navaer,0.26275303661823274
dunadan_Gwathuirim_nimp,0.26969228088855746
dunadan_amloth_saew,0.19214046746492386
dunedhel_lembas_agor,0.3505264610052109
echad_aerlinn_parf,0.19949468821287156
eglan_loss_onodrim,0.2066631183028221
eilian_lass_faen,0.4437098681926727
emel_sammar_Dornhoth,0.28416191041469574
emel_sammar_saew,0.37701094150543213
eredh_galas_sirion,0.4040005087852478
eredh_glass_naer,0.256413334608078
faen_iphant_Eluwaith,0.33732950091362
fang_ulug_acharn,0.43786261677742006
faun_curunir_lagor,0.4964821100234985
faun_dagnir_limlug,0.25526689887046816
faun_gath_Mithrim,0.4727266371250153
firen_pennas_gellui,0.32447725236415864
gador_ennorath_galenas,0.5125162959098816
galad_gwathui_riel,0.4651775240898132
galenas_salph_nimbrethil,0.3617400139570236
galvorn_glamor_galenas,0.40536656975746155
glamog_rhun_lass,0.14229106158018112
glandagol_amloth_min,0.4631308138370514
gli_thamas_lacha,0.48009058833122253
gond_fast_ulug,0.329610213637352
gul_araf_iaun,0.14766260832548142
gwachaedir_lin_haust,0.5106480240821838
gwachaedir_rhun_achas,0.2496237576007843
gwador_suil_merilin,0.3308479577302933
gwarth_lorn_alae,0.19490223228931428
gwathui_tegilbor_Tawarwaith,0.3820974826812744
hador_pendrath_uan,0.33971076607704165
hand_maen_hun,0.4034685790538788
haust_Eluwaith_haradrim,0.08028988875448703
helegnen_nadhras_aegas,0.20904541313648223
hend_edlothiad_thul,0.5659303069114685
hervenn_galad_eryn,0.22777883410453797
hervenn_glass_gondrath,0.24776543378829957
honeg_ablad_harad,0.40469474494457247
iaun_Dornhoth_gellui,0.45871407389640806
idhren_gaurwaith_glandagol,0.5910853266716003
imlad_rhosc_limlug,0.27958580404520034
imloth_noroth_lin,0.4005971014499664
imrath_aranarth_pethron,0.3122808814048767
lacha_araf_tamin,0.1488899417221546
lachenn_tirith_thangail,0.20887990891933442
lalaith_agarwaen_nimbrethil,0.1761315319687128
lang_lebed_gil,0.5468542575836182
lass_maen_heron,0.2859994605183601
law_gath_bragol,0.6482330203056336
lebed_alae_saelor,0.43554853796958926
lend_uanui_amath,0.27065744400024416
limlug_bain_nell,0.1024249728769064
limlug_magor_lebdas,0.3520692825317383
lin_rovalug_saew,0.4819814324378967
lorn_mithren_nath,0.5427635729312896
loss_harad_rhun,0.38007155656814573
lossen_cugu_rhun,0.6153587222099304
luin_lam_lebenedh,0.47629409432411196
magor_honeg_hal,0.33207871913909914
magor_hud_adan,0.35578040182590487
malad_ira_balrog,0.422640198469162
melethril_maen_panas,0.33538578152656556
mereth_cund_aduial,0.4078199088573456
