object_id,catboost_prob
midh_minuial_uruk,0.0040117537983629355
mil_rhosc_mithril,0.013536126245583363
mindon_amloth_rhun,0.0022510114424502776
mirdan_uir_thangail,0.0021677571402160356
mithren_hador_minuial,0.00736110464074363
mithren_ithron_haust,0.015946447703277283
mithril_haeron_rhach,0.016784717802497774
mithril_lachenn_hast,0.09734529586208028
morgul_hador_muinthel,0.4120655935866672
morn_bronwe_meril,0.01332831599992997
nadhras_hervess_celeb,0.010602991201009661
naer_anann_erchion,0.020614242420033367
naer_glaur_hun,0.0387992325299589
nagol_luith_dirnaith,0.0056016876597395834
nagol_mirdan_naer,0.002735605339662959
nana_haeron_inias,0.004110028922311002
nana_lebenedh_achas,0.013304952137438663
nath_mithril_Gonhir,0.24362802621017318
nath_rovalug_yll,0.4738681494713536
neledh_adab_ylf,0.12640973793055782
nimp_luin_gellui,0.008561970259633045
nimp_roch_onodrim,0.48991574140524496
noroth_nidh_ram,0.07729077929599994
nost_lain_aduial,0.0009897483466811826
nothrim_lain_lossen,0.08230708692167571
nur_Mithrim_idhren,0.0746117856926136
ogol_parf_midh,0.01563036597288437
onodrim_Sindarin_ogol,0.18562766089594704
onodrim_amloth_rist,0.11765219465037517
pendrath_roch_calad,0.015405791441839966
pennas_pethron_rusc,0.058309270504334064
pent_bronwe_dannas,0.04263962427283774
pent_pilin_nim,0.003643081051459526
per_rovalug_saew,0.002815258756109023
pess_glandagol_fuin,0.06162645852018206
pethron_andrann_Ennor,0.008137009743576977
pethron_ogol_ah,0.02926070250945216
puig_raegdan_gwanur,0.010490837461193133
rach_cair_corch,0.004888311835833955
rach_grond_lalaith,0.006683452077290944
rhun_galad_ris,0.05947391238197448
riel_firiel_adab,0.018041170262815882
riel_sirion_gath,0.05469862594819754
rist_ai_gobennas,0.006231330627050146
roch_luith_hand,0.029245894292277842
roch_myril_ogol,0.12597371307483476
rochir_galvorn_faradrim,0.26098376044133265
rom_amloth_Rochirrim,0.002703670077167896
rudh_uanui_cuin,0.7003403663078955
ruith_lam_alag,0.006298965462202444
saelor_pod_thul,0.032705038263801826
saig_law_lass,0.5795706154933271
salph_laug_forodrim,0.08570574151654983
salph_lorn_malad,0.016599006601555565
salph_sammar_lain,0.39301520471129564
sogannen_badhor_ruith,0.01812524763757952
sogannen_uan_eglan,0.16208522545976617
talraph_toll_naer,0.27995878367853144
tamin_mithril_eirien,0.17485202839868433
tang_parf_luith,0.03752074258022819
tann_edlothiad_sador,0.04161920539241225
tann_inias_melethril,0.21062643737013753
tann_lin_dagnir,0.01993324566576397
tathar_glamor_fuin,0.5768875258345099
tavor_nim_roch,0.0049958769926823085
thavron_ira_peredhel,0.0065622504064428355
thurin_faen_Elrim,0.008603424532883958
tinuviel_celon_thor,0.0107720976995417
tirith_thangail_heledir,0.007358598349213938
toll_magol_fervain,0.04778883670602921
uan_agarwaen_Eluwaith,0.1185603420838671
uanui_dagnir_hast,0.01710166147543789
uanui_rochben_fang,0.005458157653588625
uir_minas_sammar,0.03142826125562713
ungol_hadhod_gwend,0.5790063192738234
uruk_hervenn_braig,0.008099113582068307
yll_ank_minai,0.2006953398922879
yll_barad_bass,0.006103668922653679
Druadan_bronwe_laes,0.051546144811625796
Elrim_ruith_ang,0.13758482664896077
Eluwaith_maethor_cugu,0.18571769754919507
Eluwaith_sammar_perian,0.026935162283173653
Gwathuirim_faradrim_ris,0.004258868324531922
Ithil_hal_romru,0.009742740732478335
Mirion_hador_menel,0.004290987756956036
Mithrim_raegdan_melethril,0.044761799100869235
Rochirrim_menel_anann,0.16369439503752242
achad_Eru_laes,0.24590813870709666
achad_ah_sirion,0.005250492881571848
acharn_dannas_aran,0.010202090790730716
achas_agarwaen_rudh,0.15726894278193818
adab_gond_aglareb,0.30192725708933027
adan_gellui_meril,0.05886597080926246
adan_paich_amlug,0.008642009590881307
adel_amarth_balrog,0.08588864088325669
adel_honeg_amath,0.29005047976717946
adel_pendrath_ablad,0.009772266985133738
adel_rist_agarwaen,0.08809648519329537
aegas_gwilwileth_rist,0.00540530730617694
aglareb_luith_rochben,0.0015963510241616167
ai_mil_meldir,0.04537762208914656
alagos_araf_aeruil,0.005492314429966532
alagos_hun_firiel,0.0017944457218322142
alph_nagol_uanui,0.04990969587542498
amarth_bass_Ithil,0.013420815473783342
amarth_fang_rust,0.05986846271705096
amloth_nagol_rusc,0.0023914242236803755
amlug_aderthad_talraph,0.06072647752482518
amon_aegas_pilin,0.009882338292763785
anann_firion_laes,0.03873880350709342
ang_nell_agarwaen,0.005472262747012965
annon_nagol_uir,0.13895676914706123
aphadrim_rovalug_iar,0.04882715822737123
aran_luin_noroth,0.1247739158483549
aranarth_hadhod_gwador,0.003905733536310309
aras_cair_echad,0.05383126061672293
aras_nagol_draug,0.019978429047421198
archam_nagol_sogannen,0.0015923362138883714
badhor_fervain_imrad,0.006545625771630706
badhor_lacha_gaur,0.1474616253563241
barad_firion_ogol,0.21058725247103147
bass_ram_elvellon,0.0034305872343644746
baug_mil_aerlinn,0.16626956409175464
bragol_imlad_naer,0.0027786007006902064
bragol_ogol_Dornhoth,0.0328195476257955
braig_rhosc_glaur,0.046034174566420255
bronwe_aduial_raegdan,0.11134705213648988
cabed_dagnir_aderthad,0.05714387250692444
cabed_heledh_ai,0.4800215563896392
cabed_tamin_araf,0.004261607851497853
cae_mir_certh,0.04601768412897171
cair_morn_nimbrethil,0.006267194423836153
calad_rhun_mithren,0.7483000006809829
callon_alagos_erchion,0.010799689300541105
callon_ryn_tamin,0.10048583350723249
celeb_malad_ylf,0.18664111739039144
celon_alag_hast,0.2642447661507903
certh_gorn_pendrath,0.024444754465484945
corf_rudh_fern,0.03026755473085509
cugu_inias_fern,0.0691265474270408
cuil_ram_thavron,0.04553669350853497
cuin_lin_rochir,0.16616605324326475
daen_narthan_ingem,0.07939579453324638
dam_hwiniol_ablad,0.007568945138743092
dol_Mithrim_Ithil,0.008804719918218865
dol_nur_tinnu,0.016186291493705218
drego_gilgalad_fast,0.019623415157743327
duin_merilin_imrath,0.007497923131296824
dunadan_bellas_per,0.00724815221701239
dunedhel_elu_gwador,0.07623342241017884
edlothiad_amon_lin,0.07352323215699513
edlothiad_ithildin_uruk,0.14835998324561586
eglan_nimbrethil_agarwaen,0.14009098892238409
elu_bain_saer,0.0041636443571984845
emel_honeg_perian,0.018956310774036537
espalass_barad_thul,0.23254731595625425
espalass_gorn_hal,0.09382102793985458
fang_dol_lebenedh,0.024711395387778046
fang_toll_eilian,0.09284523004642142
faradrim_lavan_nost,0.02270232810811785
fast_celeb_cyron,0.021009926186211173
faun_Ithil_celeb,0.012374749943920283
fern_rhosc_ryn,0.008219900423319831
fervain_lend_gli,0.001854959515698353
fervain_rodwen_adar,0.055498944821547755
firion_cair_hal,0.013850397056852353
firion_dunadan_heron,0.0031283061088064955
galad_agar_glae,0.0049652091294797775
galadh_adar_ah,0.05204835328393651
galadhrim_eilian_melethril,0.005921432065024027
galadhrim_fuin_lasguil,0.03536612780205857
gas_gond_daen,0.002716045240277048
gath_lasguil_raug,0.03887347586005427
gaur_magol_mithren,0.03140224392794736
gaur_salab_graw,0.03622420316537909
gellui_cabor_harad,0.00921554406870701
gellui_eryn_gwanur,0.009586125291386449
gilgalad_achad_rodwen,0.009697091843295052
glae_erchion_dirnaith,0.23536109037746206
glamog_lebed_pod,0.003985185612555733
glandagol_gaw_fervain,0.012205059349465168
glaur_ris_lossen,0.08722143773291612
gorn_aear_amloth,0.03544799568208422
grond_menel_galadh,0.007673953872858772
gwador_aear_aras,0.5975731238589991
gwael_raegdan_corch,0.0025829007119178306
gwanur_callon_glass,0.08498765440844006
gwarth_aglareb_mereth,0.029503402749080785
gwarth_perian_hal,0.0013008999709959058
gwathui_bronwe_Eluwaith,0.018275191953073793
gwaun_haust_raug,0.0035346729698460676
gwaun_heledh_lam,0.004506449879984096
gwend_naer_lorn,0.24005363504075436
gwilwileth_pennas_parf,0.0021514441614534155
hadhod_glamog_lhug,0.08237565231454161
hador_nimp_hud,0.0063152708071777565
haeron_rhun_anwar,0.07496331194081156
hand_dirnaith_ablad,0.12481408781162887
hand_lhug_minas,0.010775484998443807
harad_laes_hu,0.1887334280395498
hast_dunadan_mindon,0.038114493996474076
hud_forodrim_tang,0.06067347938150019
hun_anwar_paich,0.05180439213073297
hwiniol_ai_mindon,0.04346381181564249
iaun_onodrim_guldur,0.03316524553690739
imlad_toll_tobas,0.015631454643866616
imloth_cair_alagos,0.018214946162302566
ira_midh_sogannen,0.6822251270695381
ist_salab_gwachaedir,0.004649369642264694
ithildin_lain_agarwaen,0.0038333668969033996
ithron_archam_duin,0.017950453707971038
ithron_per_firiel,0.4708145756568313
laer_lebdas_alph,0.005996279498326921
lagor_pendrath_hast,0.04018741803012987
lain_nimbrethil_perian,0.02713858709635786
lass_minuial_tang,0.05796394320339531
lathron_Gwathuirim_haust,0.03021714416449339
lebed_dam_lasguil,0.11913500538454494
lebed_ryn_adan,0.04859725177866478
lebenedh_firen_cair,0.0019791217504408084
lembas_ennorath_corch,0.17717217427542054
limlug_glaur_mithril,0.0019070372189527267
loss_melethril_adel,0.12057339983541113
lossen_lebdas_alag,0.0181898640499057
lost_ah_cugu,0.030281552410777377
lunt_adar_baneth,0.024483569360644396
lunt_fuin_thor,0.26345811048034895
maen_bregedur_erchion,0.053731622427015395
maethor_bregedur_cuil,0.832858800097497
magol_aeglir_morgul,0.10763989447371464
min_aphadrim_gondrath,0.018503191051972324
min_lebdas_angos,0.0022579785261386555
minai_calad_aduial,0.00755739672677687
minai_mund_lembas,0.19790819115181837
minuial_rach_adel,0.07641639228826944
mithren_aiglos_echad,0.7119860662297275
mithren_glaur_lagor,0.13002457622155822
morgul_aes_min,0.007331874985014418
myril_annon_hast,0.557119670952496
nadhras_rodwen_tachol,0.8392124816675379
naer_rust_narthan,0.01084406994875613
neledh_onodrim_agarwaen,0.03133714469951974
nestad_rochben_hun,0.016476519806478754
nim_eredh_gondrath,0.03889239575519798
nimp_ulug_galad,0.016398229029328665
noroth_tegilbor_drafn,0.08190998231357526
nost_puig_glaur,0.0021500137371000035
nur_thamas_gli,0.053910301765008474
onodrim_gaw_tirith,0.08528893695254731
panas_graw_andrann,0.13610365722234752
parf_raug_glass,0.0059158225736114485
pendrath_dol_gil,0.006783375047097919
pendrath_imlad_gador,0.009086725836577539
pendrath_ithron_hadhod,0.013058301552156993
peredhel_uanui_Ennor,0.05603686501673182
raegdan_angos_imloth,0.23713639418264382
raegdan_bain_pod,0.0030504759482435275
ram_tang_mindon,0.004612973567639976
raug_angos_roch,0.006969307775669352
rhovan_gaur_ingem,0.550457608467923
rhun_Mirion_menel,0.09257801973007307
romru_aeruil_bass,0.014744467306140664
rovalug_rhach_salab,0.017672003802021573
saelor_aras_uruk,0.8058187441642536
saer_myril_lhug,0.013957901152552313
saew_hun_bass,0.04173476954426566
salab_faen_tegilbor,0.0030970050508801203
tachol_callon_per,0.19091353788192353
tachol_dannas_aeruil,0.019666145708151977
tachol_nimp_ingem,0.008720151365580641
tamin_glamor_tann,0.8137406441348173
tann_achad_alagos,0.0027868296267321508
tathar_tinuviel_faradrim,0.014055886828575526
thangail_espalass_myril,0.8426827365184861
thor_nath_baug,0.006472206124173684
tinuviel_elu_aerlinn,0.4264358397645439
tinuviel_puig_alph,0.09400805064684498
uanui_guldur_rovalug,0.19652889551303374
yll_min_rodwen,0.11067972081484864
yll_onodrim_rist,0.4493776812777263
Elrim_mereth_riel,0.01907912065929463
Ennor_glamor_puig,0.1329921172685859
Ennor_tathar_uir,0.0037087484413353936
Gonhir_honeg_Sindarin,0.4566724586698829
Mirion_salph_pendrath,0.006041196723604225
acharn_elvellon_aran,0.5769067111264885
achas_luith_haradrim,0.19670383415780018
adar_gwaloth_salph,0.002936045425722373
adel_hand_caras,0.055773351304589616
aderthad_lossen_Gwathuirim,0.0024199730645647964
aderthad_toll_ram,0.0022719765927750814
aduial_rhach_pess,0.004753645678855031
aear_minuial_gil,0.02904984542876976
aegas_acharn_galenas,0.021600040145228275
aegas_glae_fervain,0.020609834136215227
aeglir_pendrath_uan,0.11808140573867056
aeglir_ris_cabed,0.07863251263006428
aerlinn_ang_alagos,0.0082141669921338
agar_mereth_aiglos,0.013391598091213788
aglareb_curunir_rochben,0.01327833149616147
alae_araf_grond,0.0018552516235121384
alagos_hadhod_minuial,0.01045601580796155
amarth_aeglir_haust,0.004502867444899678
amlug_midh_gwanur,0.0905805066440563
amon_aes_aglareb,0.005239144243242176
angos_lang_ryn,0.0077571102231824935
ank_pilin_thul,0.011237089523804115
annon_cirion_maethor,0.05726100079341582
anwar_malad_melethril,0.13762196619068634
aran_ulug_emel,0.15656823803125144
aranarth_amon_hun,0.07318023112610282
aras_galvorn_calad,0.0027690362650261524
aras_glamog_adab,0.016580287080398617
aras_noroth_ruith,0.003090497620024409
bain_maethor_neledh,0.03917929144235814
bain_paich_rach,0.12036962723208773
bain_uruk_nestad,0.10666342147359384
balrog_gwador_fuin,0.1340587135553667
bragol_heledir_panas,0.029571486140524947
bragol_hervenn_raug,0.2855257537154048
braig_lembas_Druadan,0.007097387902886115
braig_morgul_drafn,0.38904566397357054
callon_alph_meldir,0.07136265643632768
celair_dunedhel_midh,0.05229875880310471
cenedril_tegilbor_cuin,0.03623523616138465
cirdan_lachenn_suil,0.009690351576196325
corch_tirith_nur,0.003978257414793843
cugu_aras_Rochirrim,0.07780467465178412
cuil_uruk_aderthad,0.027016621006266492
cuin_imrad_draug,0.0026199519770658958
dagnir_pilin_ryn,0.005427325679922051
dirnaith_ungol_Sindarin,0.004396556614637027
drafn_gwaun_malad,0.06815561781628676
draug_gath_araf,0.030465268472422754
draug_sador_gond,0.007834251699922624
drego_laer_tathar,0.8114045216303392
dunadan_barad_bregedur,0.10791737855196448
dunadan_tachol_manadh,0.0037683328150873835
edlothiad_aphadrim_lass,0.010265588940353267
edlothiad_romru_nath,0.33132758971179826
eglan_Ithil_Tawarwaith,0.007739741460738719
elu_gaurwaith_galas,0.13265170302271354
elvellon_guldur_ai,0.8193268293518733
ennorath_Gonhir_corf,0.0022501182910430054
eredh_tinuviel_Ennor,0.048313850195251695
eryn_Mithrim_saig,0.01287852246914401
fae_noroth_neledh,0.015356198605521404
faradrim_salph_imrath,0.007198425940205047
fern_nim_Tawarwaith,0.009662160053792078
fervain_aegas_cabed,0.4474558812715743
firen_lunt_echad,0.2618778221561875
firiel_adab_tegilbor,0.005937953557551351
forodrim_toll_laug,0.002409659540923203
gador_rach_aiglos,0.8873266924944233
galad_erchion_harad,0.004625686891133111
galadhrim_tang_braig,0.07842009181196614
galadhrim_tegilbor_lembas,0.005571116292177226
galvorn_pod_saew,0.0019328404342265865
gath_lalaith_celair,0.02843268086020657
gaur_cirion_iphant,0.3924266326404245
gaurwaith_adar_aderthad,0.010677751761018109
gaw_saelor_bragol,0.08488204312005548
gellui_sador_Druadan,0.012193873184931607
glamor_hu_heleg,0.004000285571860381
glandagol_soga_lasguil,0.14870203501118556
glaur_dol_lass,0.0035665717138006494
gobennas_rochir_glass,0.0048585918239009065
gobennas_uan_maecheneb,0.04931214118367045
gondrath_dunedhel_lasguil,0.005504992931044164
graw_luith_baneth,0.0019887659589274483
graw_magol_gador,0.18702086068003332
graw_myril_hervenn,0.10479645982272623
grond_magol_tavor,0.005140061148323458
grond_mund_dol,0.006717729392202649
gwanur_saew_aegas,0.007202524712375812
gwarth_Gonhir_forodrim,0.004597993839505401
gwarth_ninglor_firiel,0.0025791497259781268
haeron_araf_cuin,0.027029566062758068
hal_baug_gobennas,0.010274978703376942
harad_fuin_peredhel,0.0031955946457932808
heledir_imloth_Elrim,0.15563566081931385
hun_gwanur_idhren,0.032101772196920376
hun_helegnen_gwachaedir,0.28946572232821033
iar_amarth_ira,0.001982284208745726
idhren_amlug_luin,0.006544528175874127
imrath_hwiniol_emel,0.007769169325323424
imrath_inias_ryn,0.08963336226196437
in_nur_cund,0.004302827864794871
ingem_pethron_rovalug,0.01657196257609376
inias_alph_aduial,0.43659560578850826
inias_lathron_saer,0.003002295506308748
iphant_lend_uruk,0.1699645511355326
iphant_rom_dol,0.005539286730540985
ist_saer_gwael,0.005396659494630861
lacha_cabor_espalass,0.06346810780495957
lacha_talraph_rom,0.021360318080075623
lass_heleg_uan,0.004045865111430741
lathron_daen_aegas,0.015252005799931124
lathron_lebdas_melethril,0.00852318690086871
laug_merilin_draug,0.3454267257402952
lebdas_rodwen_gobennas,0.0028275347034829343
lembas_gaw_amloth,0.008598134525900285
lend_lobor_luith,0.002204121491652645
luin_forodrim_meril,0.10444016545148502
luin_yll_glandagol,0.011015049480640153
magol_saig_gil,0.002666633285286656
menel_dol_faun,0.015284604125456394
mereth_mund_lorn,0.10530802652585664
midh_galad_echad,0.008855815978998626
midh_hador_galad,0.2068243638543636
midh_uan_imrad,0.030284438896726426
minas_ithildin_aranarth,0.03133467296865647
minuial_lachenn_dunadan,0.0046026766993783955
minuial_nestad_meril,0.010984236750652996
muil_in_adab,0.006593506464656892
nadhras_duin_uir,0.07304194584339019
naer_gwael_achad,0.23507134991329334
nagol_hun_tirith,0.14707009732586013
nath_faun_lhug,0.020176564370860503
nath_maen_raug,0.18779451804207375
neledh_aduial_haradrim,0.011172328654869723
nestad_gwend_nost,0.004967563013357703
nidh_nestad_ank,0.0030343067378839263
nim_lebenedh_maecheneb,0.4397483708797
ogol_hun_alagos,0.016651500083544185
panas_araf_luith,0.003249029140248007
panas_laer_cuin,0.012452429358151659
per_nestad_fuin,0.037454753596033695
peredhel_lend_erchion,0.022227268646740045
perian_rhun_nidh,0.015260558904733169
pethron_limlug_baneth,0.35814651360307814
pod_hervenn_corf,0.0049811964957255424
ris_lain_bass,0.005142881091721456
rist_hervenn_gli,0.012033968162000998
roch_achas_tegilbor,0.07947201668128687
roch_agar_lossen,0.002172374908705567
roch_nagol_salab,0.004032374660134983
rochir_echad_rudh,0.018101382525671412
rusc_aran_badhor,0.01140595215880114
rusc_gellui_lain,0.005302784543796665
ryn_corch_nestad,0.36912229873489233
saelor_salph_bass,0.019523512697518133
salab_elvellon_hub,0.0035521155470761654
tamin_emel_perian,0.1628769454063453
tamin_haeron_limlug,0.11965833079473545
tamin_ruith_aderthad,0.034162223152912646
tang_Dornhoth_imrath,0.007198242834591281
thamas_lossen_tavor,0.006593725901614879
tinnu_amlug_rhun,0.00536568855417539
tobas_aduial_firiel,0.03728868261383099
toll_galvorn_gond,0.0027369620890458648
uan_hun_haust,0.03269639715900693
uanui_lost_cae,0.09315069330141387
uir_gwaun_angos,0.006485010839709206
ulug_faun_cirion,0.01981639533274143
ulug_rodwen_lebenedh,0.007595437580977333
vin_gwaun_lin,0.002086145311130789
ylf_magol_limlug,0.0494324282407343
Dornhoth_celeb_achad,0.011954965905467144
Ithil_imrath_iar,0.0072910368414234265
Mirion_rust_suil,0.06027454638177574
Mithrim_dagnir_adar,0.6859928253126659
Mithrim_laer_paich,0.1737884879785313
Rochirrim_galas_iaun,0.07443297699725303
Rochirrim_per_ram,0.05268378046279469
Sindarin_dunedhel_aeruil,0.1316535623064051
adab_gul_glaur,0.006354682445288104
adar_angos_thul,0.04454724417725918
adar_rochben_corch,0.15087159806267114
aeglir_Ennor_sammar,0.0036666699265848523
aes_magor_rusc,0.08497384796120253
agar_tegilbor_ungol,0.004232845798175329
agor_firion_sirion,0.13825992826212793
agor_galadhrim_luith,0.03625678635559523
ai_vin_glaur,0.006832720618879078
alag_gwador_ithildin,0.027464862397345448
amath_heledir_rhovan,0.0024383194132437903
amloth_ithron_idhren,0.11489170854386362
amloth_rochir_lebenedh,0.004175988269171452
angos_adan_aphadrim,0.01714939110233231
angos_cenedril_lam,0.00330757215131287
angos_hub_elu,0.2449603653737312
aran_lalaith_edlothiad,0.0062975122972426705
aran_thavron_acharn,0.2588933138723367
archam_glae_perian,0.033056169333219615
bain_hador_sirion,0.006835489638809264
bain_noroth_salph,0.007274331556300443
balrog_ruith_faradrim,0.6314059420343808
bass_paich_tamin,0.34907799135037726
baug_eredh_salph,0.007593806789460289
bregedur_naer_manadh,0.17709269476948894
cabor_eryn_rhovan,0.11849155508320561
cabor_rom_nath,0.0037879413327024454
cae_haeron_Mirion,0.0035856506669420534
cair_thavron_hast,0.004819084773600993
celair_eirien_honeg,0.007505064085340347
celeb_cugu_aglareb,0.5734556102385467
corch_aras_ang,0.2086661581148352
cugu_gaw_meril,0.006092394478576017
cyron_ank_uruk,0.005408815639173104
dol_cugu_galenas,0.4090716870875944
dol_gwaun_aras,0.06101582705360458
draug_mereth_nimbrethil,0.03363494367371294
drego_baug_eredh,0.5536606054784431
drego_dirnaith_hand,0.005788768009719933
drego_nimbrethil_dagnir,0.02137986817690517
duin_aras_navaer,0.003889536858058123
dunadan_Gwathuirim_nimp,0.33731786606019987
dunadan_amloth_saew,0.0077644140771282715
dunedhel_lembas_agor,0.02357333149694792
echad_aerlinn_parf,0.0966785442811455
eglan_loss_onodrim,0.052312244270785783
eilian_lass_faen,0.09011564917724296
emel_sammar_Dornhoth,0.0022910319146808435
emel_sammar_saew,0.1274289340437636
eredh_galas_sirion,0.009046914162854571
eredh_glass_naer,0.0029137843942438116
faen_iphant_Eluwaith,0.036426941017981995
fang_ulug_acharn,0.46370237927468405
faun_curunir_lagor,0.692110290199845
faun_dagnir_limlug,0.005725469552286864
faun_gath_Mithrim,0.06517911155715499
firen_pennas_gellui,0.009626088437791908
gador_ennorath_galenas,0.01570420766041468
galad_gwathui_riel,0.024892413144153712
galenas_salph_nimbrethil,0.06295025435367542
galvorn_glamor_galenas,0.014721004569799216
glamog_rhun_lass,0.0012343350238636934
glandagol_amloth_min,0.06042473246788695
gli_thamas_lacha,0.024516895069691885
gond_fast_ulug,0.0015899589492512722
gul_araf_iaun,0.02080637063870452
gwachaedir_lin_haust,0.0028528113283184005
gwachaedir_rhun_achas,0.07403446395864367
gwador_suil_merilin,0.004285013679197414
gwarth_lorn_alae,0.3687854483809547
gwathui_tegilbor_Tawarwaith,0.03963278594775321
hador_pendrath_uan,0.01028218194413638
hand_maen_hun,0.005323710758496504
haust_Eluwaith_haradrim,0.003647383488313204
helegnen_nadhras_aegas,0.003404361396403604
hend_edlothiad_thul,0.48410265369767747
hervenn_galad_eryn,0.006269587491440302
hervenn_glass_gondrath,0.05719213733127099
honeg_ablad_harad,0.038030946966618705
iaun_Dornhoth_gellui,0.11428766040380527
idhren_gaurwaith_glandagol,0.014170925090593641
imlad_rhosc_limlug,0.017011080614412137
imloth_noroth_lin,0.07904172743459362
imrath_aranarth_pethron,0.005099877137737534
lacha_araf_tamin,0.00408629018974504
lachenn_tirith_thangail,0.09228906832497213
lalaith_agarwaen_nimbrethil,0.006248817913725605
lang_lebed_gil,0.20102984100024282
lass_maen_heron,0.3277108550431092
law_gath_bragol,0.5366722040272769
lebed_alae_saelor,0.024040237898333365
lend_uanui_amath,0.020989789459797105
limlug_bain_nell,0.0048792312741457065
limlug_magor_lebdas,0.0868957457615826
lin_rovalug_saew,0.054035113284478575
lorn_mithren_nath,0.02964045347680745
loss_harad_rhun,0.2330266062844697
lossen_cugu_rhun,0.5802453608300707
luin_lam_lebenedh,0.008761057814750782
